Detailed Statistics Arrivals  
Destination Airport: New York, NY: LaGuardia (LGA)
Airline: Frontier Airlines Inc. (F9)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"F9","06/13/2018","1462","N331FR","ATL","08:35","08:27","135","135","-8","08:19","8","0","0","0","0","0"
"F9","06/14/2018","0506","N213FR","DEN","17:00","16:51","233","231","-9","16:42","9","0","0","0","0","0"
"F9","06/14/2018","1156","N322FR","CVG","22:00","22:00","130","122","0","21:47","13","0","0","0","0","0"
"F9","06/14/2018","1462","N322FR","ATL","08:35","08:34","135","138","-1","08:21","13","0","0","0","0","0"
"F9","06/15/2018","0506","N329FR","DEN","17:00","16:52","233","227","-8","16:45","7","0","0","0","0","0"
"F9","06/15/2018","1462","N308FR","ATL","08:35","10:06","135","135","91","09:50","16","0","0","91","0","0"
"F9","06/16/2018","0506","N232FR","DEN","17:00","17:17","233","225","17","16:59","18","17","0","0","0","0"
"F9","06/16/2018","1156","N233FR","CVG","21:15","21:36","130","122","21","21:25","11","21","0","0","0","0"
"F9","06/16/2018","1462","N233FR","ATL","08:35","08:36","135","134","1","08:23","13","0","0","0","0","0"
"F9","06/17/2018","0506","N323FR","DEN","17:00","16:55","233","224","-5","16:44","11","0","0","0","0","0"
"F9","06/17/2018","1156","N216FR","CVG","22:00","21:50","130","117","-10","21:38","12","0","0","0","0","0"
"F9","06/17/2018","1462","N216FR","ATL","08:35","08:35","135","137","0","08:24","11","0","0","0","0","0"
"F9","06/18/2018","0506","N304FR","DEN","17:00","16:38","233","217","-22","16:29","9","0","0","0","0","0"
"F9","06/18/2018","1156","N316FR","CVG","22:00","00:00","130","0","0","00:00","0","0","0","0","0","0"
"F9","06/18/2018","1462","N313FR","ATL","08:35","10:00","135","143","85","09:49","11","1","0","8","0","76"
"F9","06/19/2018","0506","N326FR","DEN","17:00","17:26","233","244","26","17:15","11","0","0","26","0","0"
"F9","06/19/2018","1156","N304FR","CVG","22:00","23:37","130","122","97","23:25","12","0","0","0","0","97"
"F9","06/19/2018","1462","N304FR","ATL","08:35","08:33","135","128","-2","08:26","7","0","0","0","0","0"
"F9","06/20/2018","0506","N236FR","DEN","17:00","17:19","233","241","19","17:09","10","11","0","8","0","0"
"F9","06/20/2018","1156","N230FR","CVG","22:00","21:54","130","116","-6","21:39","15","0","0","0","0","0"
"F9","06/20/2018","1462","N230FR","ATL","08:35","08:47","135","118","12","08:39","8","0","0","0","0","0"
"F9","06/21/2018","0506","N213FR","DEN","17:00","17:27","233","240","27","17:15","12","2","0","25","0","0"
"F9","06/21/2018","1156","N223FR","CVG","22:00","22:08","130","119","8","21:54","14","0","0","0","0","0"
"F9","06/21/2018","1462","N223FR","ATL","08:35","09:13","135","131","38","08:59","14","0","0","0","0","38"
"F9","06/22/2018","0506","N329FR","DEN","17:00","17:25","233","268","25","17:18","7","0","0","25","0","0"
"F9","06/22/2018","1156","N317FR","CVG","22:00","22:23","130","126","23","21:51","32","1","0","0","0","22"
"F9","06/22/2018","1462","N317FR","ATL","08:35","08:12","135","122","-23","08:02","10","0","0","0","0","0"
"F9","06/23/2018","0506","N207FR","DEN","17:00","16:41","233","221","-19","16:24","17","0","0","0","0","0"
"F9","06/23/2018","1156","N203FR","CVG","21:15","20:55","130","101","-20","20:47","8","0","0","0","0","0"
"F9","06/23/2018","1462","N203FR","ATL","08:35","08:21","135","130","-14","08:03","18","0","0","0","0","0"
"F9","06/24/2018","0506","N238FR","DEN","17:00","16:25","233","200","-35","16:18","7","0","0","0","0","0"
"F9","06/24/2018","1156","","CVG","22:00","00:00","130","0","0","00:00","0","0","0","0","0","0"
"F9","06/24/2018","1462","N322FR","ATL","08:35","08:30","135","135","-5","08:19","11","0","0","0","0","0"
"F9","06/25/2018","0506","N206FR","DEN","17:00","17:16","233","227","16","17:08","8","3","0","0","0","13"
"F9","06/25/2018","1156","N311FR","CVG","22:00","23:31","130","111","91","23:15","16","0","0","0","0","91"
"F9","06/25/2018","1462","N311FR","ATL","08:35","09:46","135","125","71","09:38","8","71","0","0","0","0"
"F9","06/26/2018","0506","N326FR","DEN","17:00","17:08","233","246","8","16:58","10","0","0","0","0","0"
"F9","06/26/2018","1156","N328FR","CVG","22:00","21:51","130","121","-9","21:43","8","0","0","0","0","0"
"F9","06/26/2018","1462","N328FR","ATL","08:35","08:58","135","138","23","08:45","13","20","0","3","0","0"
"F9","06/27/2018","0506","N213FR","DEN","17:00","17:14","233","229","14","17:02","12","0","0","0","0","0"
"F9","06/27/2018","1156","","CVG","22:00","00:00","130","0","0","00:00","0","0","0","0","0","0"
"F9","06/27/2018","1462","N223FR","ATL","08:35","10:58","135","151","143","10:49","9","127","0","16","0","0"
"F9","06/28/2018","0506","N206FR","DEN","17:00","17:51","233","290","51","17:20","31","0","0","51","0","0"
"F9","06/28/2018","1156","N221FR","CVG","22:00","23:10","130","129","70","22:39","31","0","0","70","0","0"
"F9","06/28/2018","1462","N221FR","ATL","08:35","08:31","135","129","-4","08:17","14","0","0","0","0","0"
"F9","06/29/2018","0506","N322FR","DEN","17:00","17:19","233","234","19","17:09","10","0","0","19","0","0"
"F9","06/29/2018","1156","N313FR","CVG","22:00","22:49","130","133","49","22:38","11","28","0","3","0","18"
"F9","06/29/2018","1462","N313FR","ATL","08:35","08:58","135","130","23","08:48","10","10","0","13","0","0"
"F9","06/30/2018","0506","N203FR","DEN","17:00","16:49","233","218","-11","16:38","11","0","0","0","0","0"
"F9","06/30/2018","1156","N213FR","CVG","21:15","21:25","130","111","10","21:14","11","0","0","0","0","0"
"F9","06/30/2018","1462","N213FR","ATL","08:35","08:21","135","130","-14","08:08","13","0","0","0","0","0"
"F9","07/01/2018","0506","N301FR","DEN","17:05","16:58","231","219","-7","16:48","10","0","0","0","0","0"
"F9","07/01/2018","1158","N228FR","CVG","22:00","22:26","118","120","26","22:15","11","10","0","2","0","14"
"F9","07/01/2018","1462","N228FR","ATL","08:35","09:21","138","121","46","09:11","10","46","0","0","0","0"
"F9","07/02/2018","0506","N316FR","DEN","17:05","21:19","231","256","254","21:09","10","8","0","25","0","221"
"F9","07/02/2018","1158","N211FR","CVG","22:00","23:01","118","126","61","22:50","11","0","0","8","0","53"
"F9","07/02/2018","1462","N211FR","ATL","08:35","08:17","138","128","-18","08:04","13","0","0","0","0","0"
"F9","07/03/2018","0506","N216FR","DEN","17:05","17:04","231","229","-1","16:51","13","0","0","0","0","0"
"F9","07/03/2018","1158","N322FR","CVG","22:00","22:47","118","119","47","22:34","13","0","0","47","0","0"
"F9","07/03/2018","1462","N322FR","ATL","08:35","08:16","138","127","-19","08:06","10","0","0","0","0","0"
"F9","07/04/2018","0506","N326FR","DEN","17:05","17:34","231","256","29","17:19","15","4","0","25","0","0"
"F9","07/04/2018","1158","N223FR","CVG","22:00","21:54","118","119","-6","21:42","12","0","0","0","0","0"
"F9","07/04/2018","1462","N223FR","ATL","08:35","08:33","138","143","-2","08:22","11","0","0","0","0","0"
"F9","07/05/2018","0506","N213FR","DEN","17:05","17:46","231","257","41","17:36","10","3","0","26","0","12"
"F9","07/05/2018","1158","N220FR","CVG","22:00","22:13","118","131","13","22:03","10","0","0","0","0","0"
"F9","07/05/2018","1462","N220FR","ATL","08:35","10:07","138","141","92","09:48","19","16","0","3","0","73"
"F9","07/06/2018","0506","N328FR","DEN","17:05","16:52","231","222","-13","16:40","12","0","0","0","0","0"
"F9","07/06/2018","1158","N223FR","CVG","22:00","21:38","118","105","-22","21:30","8","0","0","0","0","0"
"F9","07/06/2018","1462","N223FR","ATL","08:35","08:48","138","155","13","08:36","12","0","0","0","0","0"
"F9","07/07/2018","0506","N308FR","DEN","17:05","18:05","231","230","60","17:55","10","12","0","0","0","48"
"F9","07/07/2018","1156","N216FR","CVG","21:15","21:07","118","107","-8","20:58","9","0","0","0","0","0"
"F9","07/07/2018","1462","N216FR","ATL","08:35","08:10","138","118","-25","08:02","8","0","0","0","0","0"
"F9","07/08/2018","0506","N317FR","DEN","17:05","17:21","231","238","16","17:10","11","9","0","7","0","0"
"F9","07/08/2018","1158","N308FR","CVG","22:00","21:57","118","124","-3","21:48","9","0","0","0","0","0"
"F9","07/08/2018","1462","N308FR","ATL","08:35","08:20","138","121","-15","08:14","6","0","0","0","0","0"
"F9","07/09/2018","0506","N236FR","DEN","17:05","17:41","231","270","36","17:27","14","0","0","36","0","0"
"F9","07/09/2018","1158","N221FR","CVG","22:00","22:00","118","113","0","21:46","14","0","0","0","0","0"
"F9","07/09/2018","1462","N221FR","ATL","08:35","08:28","138","132","-7","08:15","13","0","0","0","0","0"
"F9","07/10/2018","0506","N206FR","DEN","17:05","16:59","231","234","-6","16:39","20","0","0","0","0","0"
"F9","07/10/2018","1158","N233FR","CVG","22:00","21:46","118","114","-14","21:38","8","0","0","0","0","0"
"F9","07/10/2018","1462","N233FR","ATL","08:35","08:40","138","151","5","08:20","20","0","0","0","0","0"
"F9","07/11/2018","0506","N233FR","DEN","17:05","17:22","231","214","17","17:14","8","17","0","0","0","0"
"F9","07/11/2018","1158","N326FR","CVG","22:00","22:02","118","122","2","21:48","14","0","0","0","0","0"
"F9","07/11/2018","1462","N326FR","ATL","08:35","08:45","138","130","10","08:34","11","0","0","0","0","0"
"F9","07/12/2018","0506","N324FR","DEN","17:05","16:45","231","217","-20","16:36","9","0","0","0","0","0"
"F9","07/12/2018","1158","N323FR","CVG","22:00","21:55","118","117","-5","21:45","10","0","0","0","0","0"
"F9","07/12/2018","1462","N323FR","ATL","08:35","08:43","138","139","8","08:27","16","0","0","0","0","0"
"F9","07/13/2018","0506","N317FR","DEN","17:05","17:47","231","217","42","17:39","8","42","0","0","0","0"
"F9","07/13/2018","1158","N233FR","CVG","22:00","21:57","118","112","-3","21:47","10","0","0","0","0","0"
"F9","07/13/2018","1462","N233FR","ATL","08:35","08:43","138","152","8","08:08","35","0","0","0","0","0"
"F9","07/14/2018","0506","N223FR","DEN","17:05","17:06","231","231","1","16:57","9","0","0","0","0","0"
"F9","07/14/2018","1156","N322FR","CVG","21:15","21:04","118","114","-11","20:56","8","0","0","0","0","0"
"F9","07/14/2018","1462","N322FR","ATL","08:35","08:38","138","131","3","08:27","11","0","0","0","0","0"
"F9","07/15/2018","0506","N310FR","DEN","17:05","20:05","231","255","180","19:37","28","0","0","180","0","0"
"F9","07/15/2018","1158","N227FR","CVG","22:00","23:03","118","121","63","22:48","15","0","0","63","0","0"
"F9","07/15/2018","1462","N227FR","ATL","08:35","08:33","138","139","-2","08:19","14","0","0","0","0","0"
"F9","07/16/2018","0506","N221FR","DEN","17:05","17:17","231","213","12","17:04","13","0","0","0","0","0"
"F9","07/16/2018","1158","N301FR","CVG","22:00","22:18","118","112","18","22:07","11","0","0","18","0","0"
"F9","07/16/2018","1462","N301FR","ATL","08:35","08:30","138","140","-5","08:17","13","0","0","0","0","0"
"F9","07/17/2018","0506","N232FR","DEN","17:05","18:01","231","229","56","17:50","11","0","0","56","0","0"
"F9","07/17/2018","1158","","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","07/17/2018","1462","N323FR","ATL","08:35","08:40","138","138","5","08:28","12","0","0","0","0","0"
"F9","07/18/2018","0506","N235FR","DEN","17:05","16:48","231","214","-17","16:39","9","0","0","0","0","0"
"F9","07/18/2018","1158","N324FR","CVG","22:00","22:30","118","122","30","22:19","11","0","0","30","0","0"
"F9","07/18/2018","1462","N324FR","ATL","08:35","08:34","138","134","-1","08:24","10","0","0","0","0","0"
"F9","07/19/2018","0506","N205FR","DEN","17:05","17:16","231","241","11","16:51","25","0","0","0","0","0"
"F9","07/19/2018","1158","N301FR","CVG","22:00","21:46","118","114","-14","21:36","10","0","0","0","0","0"
"F9","07/19/2018","1462","N301FR","ATL","08:35","08:40","138","151","5","08:30","10","0","0","0","0","0"
"F9","07/20/2018","0506","N206FR","DEN","17:05","18:07","231","299","62","17:55","12","0","0","62","0","0"
"F9","07/20/2018","1158","","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","07/20/2018","1462","N324FR","ATL","08:35","08:18","138","130","-17","08:06","12","0","0","0","0","0"
"F9","07/21/2018","0506","N221FR","DEN","17:05","17:00","231","227","-5","16:50","10","0","0","0","0","0"
"F9","07/21/2018","1156","N238FR","CVG","21:15","22:28","118","111","73","22:21","7","20","0","44","0","9"
"F9","07/21/2018","1462","N238FR","ATL","08:35","08:12","138","121","-23","08:02","10","0","0","0","0","0"
"F9","07/22/2018","0506","N229FR","DEN","17:05","17:29","231","256","24","17:20","9","0","0","24","0","0"
"F9","07/22/2018","1158","N233FR","CVG","22:00","00:01","118","138","121","23:51","10","0","0","121","0","0"
"F9","07/22/2018","1462","N233FR","ATL","08:35","09:01","138","130","26","08:47","14","26","0","0","0","0"
"F9","07/23/2018","0506","N205FR","DEN","17:05","20:19","231","274","194","20:09","10","0","0","194","0","0"
"F9","07/23/2018","1158","N328FR","CVG","22:00","22:18","118","121","18","22:07","11","0","0","18","0","0"
"F9","07/23/2018","1462","N328FR","ATL","08:35","08:48","138","138","13","08:38","10","0","0","0","0","0"
"F9","07/24/2018","0506","","DEN","17:05","00:00","231","0","0","00:00","0","0","0","0","0","0"
"F9","07/24/2018","1158","","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","07/24/2018","1462","N303FR","ATL","08:35","08:36","138","148","1","08:05","31","0","0","0","0","0"
"F9","07/25/2018","0506","N312FR","DEN","17:05","17:22","231","222","17","17:13","9","0","0","17","0","0"
"F9","07/25/2018","1158","N238FR","CVG","22:00","23:10","118","158","70","23:00","10","9","0","40","0","21"
"F9","07/25/2018","1462","N238FR","ATL","08:35","08:12","138","121","-23","08:00","12","0","0","0","0","0"
"F9","07/26/2018","0506","N205FR","DEN","17:05","16:47","231","214","-18","16:32","15","0","0","0","0","0"
"F9","07/26/2018","1158","N207FR","CVG","22:00","21:59","118","126","-1","21:47","12","0","0","0","0","0"
"F9","07/26/2018","1462","N207FR","ATL","08:35","08:24","138","128","-11","08:13","11","0","0","0","0","0"
"F9","07/27/2018","0506","N331FR","DEN","17:05","19:57","231","309","172","19:45","12","0","0","172","0","0"
"F9","07/27/2018","1158","N318FR","CVG","22:00","23:16","118","110","76","23:07","9","0","0","76","0","0"
"F9","07/27/2018","1462","N318FR","ATL","08:35","08:38","138","147","3","08:09","29","0","0","0","0","0"
"F9","07/28/2018","0506","N334FR","DEN","17:05","18:57","231","210","112","18:41","16","7","0","79","0","26"
"F9","07/28/2018","1156","N311FR","CVG","21:15","22:37","118","105","82","22:28","9","8","0","0","0","74"
"F9","07/28/2018","1462","N202FR","ATL","08:35","00:00","138","0","0","00:00","0","0","0","0","0","0"
"F9","07/29/2018","0506","N322FR","DEN","17:05","16:45","231","215","-20","16:29","16","0","0","0","0","0"
"F9","07/29/2018","1158","N301FR","CVG","22:00","22:14","118","116","14","21:55","19","0","0","0","0","0"
"F9","07/29/2018","1462","N301FR","ATL","08:35","08:15","138","117","-20","08:07","8","0","0","0","0","0"
"F9","07/30/2018","0506","N233FR","DEN","17:05","17:26","231","234","21","17:13","13","0","0","21","0","0"
"F9","07/30/2018","1158","N221FR","CVG","22:00","21:57","118","118","-3","21:43","14","0","0","0","0","0"
"F9","07/30/2018","1462","N221FR","ATL","08:35","08:29","138","132","-6","08:07","22","0","0","0","0","0"
"F9","07/31/2018","0506","N310FR","DEN","17:05","17:23","231","250","18","17:12","11","0","0","18","0","0"
"F9","07/31/2018","1158","N213FR","CVG","22:00","21:57","118","110","-3","21:47","10","0","0","0","0","0"
"F9","07/31/2018","1462","N213FR","ATL","08:35","08:21","138","129","-14","08:08","13","0","0","0","0","0"
"F9","08/01/2018","0506","N311FR","DEN","17:05","19:36","231","0","0","19:14","22","0","0","0","0","0"
"F9","08/01/2018","1158","N206FR","CVG","22:00","23:29","118","136","89","23:16","13","0","0","89","0","0"
"F9","08/01/2018","1462","N206FR","ATL","08:35","08:28","138","125","-7","08:16","12","0","0","0","0","0"
"F9","08/02/2018","0506","N203FR","DEN","17:05","21:03","231","293","238","20:53","10","0","0","238","0","0"
"F9","08/02/2018","1158","N201FR","CVG","22:00","23:25","118","152","85","23:06","19","0","0","85","0","0"
"F9","08/02/2018","1462","N201FR","ATL","08:35","08:27","138","134","-8","08:09","18","0","0","0","0","0"
"F9","08/03/2018","0506","","DEN","17:05","00:00","231","0","0","00:00","0","0","0","0","0","0"
"F9","08/03/2018","1158","","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","08/03/2018","1462","N207FR","ATL","08:35","08:31","138","140","-4","08:22","9","0","0","0","0","0"
"F9","08/04/2018","0506","N238FR","DEN","17:05","16:39","231","211","-26","16:28","11","0","0","0","0","0"
"F9","08/04/2018","1156","N322FR","CVG","21:15","21:37","118","108","22","21:27","10","22","0","0","0","0"
"F9","08/04/2018","1462","N322FR","ATL","08:35","08:20","138","125","-15","08:08","12","0","0","0","0","0"
"F9","08/05/2018","0506","N206FR","DEN","17:05","17:05","231","229","0","16:54","11","0","0","0","0","0"
"F9","08/05/2018","1158","N329FR","CVG","22:00","21:52","118","116","-8","21:43","9","0","0","0","0","0"
"F9","08/05/2018","1462","N329FR","ATL","08:35","08:15","138","120","-20","08:08","7","0","0","0","0","0"
"F9","08/06/2018","0506","N312FR","DEN","17:05","17:18","231","233","13","16:54","24","0","0","0","0","0"
"F9","08/06/2018","1158","N207FR","CVG","22:00","22:04","118","117","4","21:54","10","0","0","0","0","0"
"F9","08/06/2018","1462","N207FR","ATL","08:35","08:26","138","137","-9","08:11","15","0","0","0","0","0"
"F9","08/07/2018","0506","N316FR","DEN","17:05","18:33","231","291","88","18:23","10","0","0","88","0","0"
"F9","08/07/2018","1158","N307FR","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","08/07/2018","1462","N307FR","ATL","08:35","08:34","138","141","-1","08:19","15","0","0","0","0","0"
"F9","08/08/2018","0506","N311FR","DEN","17:05","18:55","231","299","110","18:43","12","0","0","110","0","0"
"F9","08/08/2018","1158","N221FR","CVG","22:00","23:05","118","116","65","22:56","9","0","0","0","0","65"
"F9","08/08/2018","1462","N221FR","ATL","08:35","10:37","138","148","122","10:24","13","0","0","122","0","0"
"F9","08/09/2018","0506","N309FR","DEN","17:05","17:20","231","221","15","17:12","8","15","0","0","0","0"
"F9","08/09/2018","1158","N334FR","CVG","22:00","22:00","118","114","0","21:47","13","0","0","0","0","0"
"F9","08/09/2018","1462","N334FR","ATL","08:35","08:58","138","140","23","08:49","9","1","0","22","0","0"
"F9","08/10/2018","0506","N230FR","DEN","17:05","16:56","231","225","-9","16:46","10","0","0","0","0","0"
"F9","08/10/2018","1158","N207FR","CVG","22:00","21:56","118","121","-4","21:43","13","0","0","0","0","0"
"F9","08/10/2018","1462","N207FR","ATL","08:35","08:42","138","125","7","08:32","10","0","0","0","0","0"
"F9","08/11/2018","0506","N322FR","DEN","17:05","17:18","231","224","13","17:08","10","0","0","0","0","0"
"F9","08/11/2018","1156","N236FR","CVG","21:15","23:37","118","153","142","22:49","48","0","0","35","0","107"
"F9","08/11/2018","1462","N310FR","ATL","08:35","11:34","138","118","179","11:26","8","0","0","179","0","0"
"F9","08/12/2018","0506","N305FR","DEN","17:00","16:53","231","229","-7","16:46","7","0","0","0","0","0"
"F9","08/12/2018","1156","N228FR","CVG","22:00","00:27","118","141","147","23:42","45","8","0","30","0","109"
"F9","08/12/2018","1462","N228FR","ATL","08:39","12:22","134","133","223","12:06","16","0","0","0","0","223"
"F9","08/13/2018","0506","","DEN","17:00","00:00","231","0","0","00:00","0","0","0","0","0","0"
"F9","08/13/2018","1156","","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","08/13/2018","1462","N205FR","ATL","08:39","00:00","134","0","0","00:00","0","0","0","0","0","0"
"F9","08/14/2018","0506","N211FR","DEN","17:00","00:00","231","0","0","00:00","0","0","0","0","0","0"
"F9","08/14/2018","1156","","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","08/14/2018","1462","N213FR","ATL","08:39","09:05","134","130","26","08:52","13","26","0","0","0","0"
"F9","08/15/2018","0506","N335FR","DEN","17:00","16:49","231","229","-11","16:34","15","0","0","0","0","0"
"F9","08/15/2018","1156","N202FR","CVG","22:00","22:18","118","123","18","21:59","19","0","0","18","0","0"
"F9","08/15/2018","1462","N202FR","ATL","08:39","09:07","134","157","28","08:44","23","5","0","23","0","0"
"F9","08/16/2018","0506","N301FR","DEN","17:00","16:36","231","214","-24","16:25","11","0","0","0","0","0"
"F9","08/16/2018","1156","N207FR","CVG","22:00","23:00","118","151","60","22:50","10","0","27","33","0","0"
"F9","08/16/2018","1462","N207FR","ATL","08:39","08:28","134","130","-11","08:17","11","0","0","0","0","0"
"F9","08/17/2018","0506","N301FR","DEN","17:00","18:28","231","281","88","18:18","10","0","0","88","0","0"
"F9","08/17/2018","1156","N232FR","CVG","22:00","00:00","118","0","0","00:00","0","0","0","0","0","0"
"F9","08/17/2018","1462","N232FR","ATL","08:39","08:23","134","122","-16","08:14","9","0","0","0","0","0"
"F9","08/18/2018","0506","N227FR","DEN","17:00","16:53","231","231","-7","16:26","27","0","0","0","0","0"
"F9","08/18/2018","1156","N323FR","CVG","22:00","21:43","118","110","-17","21:29","14","0","0","0","0","0"
"F9","08/18/2018","1462","N323FR","ATL","08:39","08:25","134","126","-14","08:16","9","0","0","0","0","0"
"F9","08/19/2018","0506","N310FR","DEN","17:00","18:01","231","219","61","17:53","8","0","0","0","0","61"
"F9","08/19/2018","1156","N304FR","CVG","22:00","22:25","118","114","25","22:17","8","0","0","0","0","25"
"F9","08/19/2018","1462","N223FR","ATL","08:39","08:19","134","117","-20","08:10","9","0","0","0","0","0"
"F9","08/20/2018","0506","N228FR","DEN","17:00","16:45","231","218","-15","16:35","10","0","0","0","0","0"
"F9","08/20/2018","1156","N329FR","CVG","22:00","22:15","118","129","15","22:01","14","0","0","15","0","0"
"F9","08/20/2018","1462","N329FR","ATL","08:39","08:26","134","129","-13","08:14","12","0","0","0","0","0"
"F9","08/21/2018","0506","N221FR","DEN","17:00","17:39","231","272","39","17:29","10","0","0","39","0","0"
"F9","08/21/2018","1156","N308FR","CVG","22:00","22:52","118","127","52","22:37","15","0","0","13","0","39"
"F9","08/21/2018","1462","N203FR","ATL","08:39","08:24","134","129","-15","08:12","12","0","0","0","0","0"
"F9","08/22/2018","0506","N308FR","DEN","17:00","16:53","231","234","-7","16:42","11","0","0","0","0","0"
"F9","08/22/2018","1156","N221FR","CVG","22:00","22:28","118","129","28","22:13","15","0","0","11","0","17"
"F9","08/22/2018","1462","N221FR","ATL","08:39","10:16","134","132","97","10:05","11","97","0","0","0","0"
"F9","08/23/2018","0506","N311FR","DEN","17:00","16:44","231","212","-16","16:36","8","0","0","0","0","0"
"F9","08/23/2018","1156","N206FR","CVG","22:00","22:08","118","105","8","22:01","7","0","0","0","0","0"
"F9","08/23/2018","1462","N206FR","ATL","08:39","08:25","134","126","-14","08:10","15","0","0","0","0","0"
"F9","08/24/2018","0506","N304FR","DEN","17:00","16:59","231","222","-1","16:41","18","0","0","0","0","0"
"F9","08/24/2018","1156","N238FR","CVG","22:00","22:16","118","107","16","22:07","9","8","0","1","0","7"
"F9","08/24/2018","1462","N303FR","ATL","08:39","11:38","134","141","179","11:25","13","172","0","7","0","0"
"F9","08/25/2018","0506","N210FR","DEN","17:00","17:07","231","204","7","16:59","8","0","0","0","0","0"
"F9","08/25/2018","1156","N330FR","CVG","22:00","22:01","118","113","1","21:47","14","0","0","0","0","0"
"F9","08/25/2018","1462","N330FR","ATL","08:39","08:26","134","128","-13","08:15","11","0","0","0","0","0"
"F9","08/26/2018","0506","N331FR","DEN","17:00","16:41","231","212","-19","16:32","9","0","0","0","0","0"
"F9","08/26/2018","1156","N307FR","CVG","22:00","22:02","118","120","2","21:52","10","0","0","0","0","0"
"F9","08/26/2018","1462","N307FR","ATL","08:39","08:44","134","142","5","08:30","14","0","0","0","0","0"
"F9","08/27/2018","0506","N308FR","DEN","17:00","16:47","231","221","-13","16:32","15","0","0","0","0","0"
"F9","08/27/2018","1156","N227FR","CVG","22:00","21:48","118","117","-12","21:38","10","0","0","0","0","0"
"F9","08/27/2018","1462","N227FR","ATL","08:39","08:46","134","143","7","08:29","17","0","0","0","0","0"
"F9","08/28/2018","0506","N326FR","DEN","17:00","16:50","231","227","-10","16:39","11","0","0","0","0","0"
"F9","08/28/2018","1156","N211FR","CVG","22:00","22:32","118","110","32","22:21","11","0","0","0","0","32"
"F9","08/28/2018","1462","N203FR","ATL","08:39","08:48","134","143","9","08:38","10","0","0","0","0","0"
"F9","08/29/2018","0506","N317FR","DEN","17:00","16:35","231","214","-25","16:25","10","0","0","0","0","0"
"F9","08/29/2018","1156","N220FR","CVG","22:00","22:11","118","134","11","21:51","20","0","0","0","0","0"
"F9","08/29/2018","1462","N220FR","ATL","08:39","08:23","134","126","-16","08:13","10","0","0","0","0","0"
"F9","08/30/2018","0506","N210FR","DEN","17:00","17:33","231","241","33","17:25","8","0","0","33","0","0"
"F9","08/30/2018","1156","N305FR","CVG","22:00","21:42","118","108","-18","21:34","8","0","0","0","0","0"
"F9","08/30/2018","1462","N305FR","ATL","08:39","08:36","134","137","-3","08:24","12","0","0","0","0","0"
"F9","08/31/2018","0506","N313FR","DEN","17:00","18:09","231","243","69","17:59","10","0","0","27","0","42"
"F9","08/31/2018","1156","N206FR","CVG","22:00","22:31","118","147","31","21:56","35","2","0","29","0","0"
"F9","08/31/2018","1462","N206FR","ATL","08:39","08:31","134","127","-8","08:21","10","0","0","0","0","0"
"F9","09/01/2018","0506","N301FR","DEN","17:00","16:58","231","231","-2","16:48","10","0","0","0","0","0"
"F9","09/01/2018","1156","N203FR","CVG","22:00","22:30","118","113","30","22:22","8","4","0","0","0","26"
"F9","09/01/2018","1462","N203FR","ATL","08:39","08:21","134","124","-18","08:12","9","0","0","0","0","0"
"F9","09/02/2018","0506","N312FR","DEN","17:00","17:09","231","243","9","16:54","15","0","0","0","0","0"
"F9","09/02/2018","1156","N211FR","CVG","22:00","21:52","118","112","-8","21:41","11","0","0","0","0","0"
"F9","09/02/2018","1462","N211FR","ATL","08:39","08:29","134","133","-10","08:19","10","0","0","0","0","0"
"F9","09/03/2018","0506","N305FR","DEN","17:00","16:47","231","226","-13","16:36","11","0","0","0","0","0"
"F9","09/03/2018","1156","N324FR","CVG","22:00","22:12","118","120","12","22:00","12","0","0","0","0","0"
"F9","09/03/2018","1462","N324FR","ATL","08:39","08:26","134","130","-13","08:17","9","0","0","0","0","0"
"F9","09/04/2018","0506","N336FR","DEN","17:00","16:57","232","214","-3","16:48","9","0","0","0","0","0"
"F9","09/04/2018","1154","N312FR","CVG","22:00","21:55","121","123","-5","21:36","19","0","0","0","0","0"
"F9","09/04/2018","1462","N312FR","ATL","08:39","08:31","137","129","-8","08:20","11","0","0","0","0","0"
"F9","09/05/2018","0506","N318FR","DEN","17:00","16:45","232","225","-15","16:36","9","0","0","0","0","0"
