date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/8/12 1:00,1,140,89,229,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 2:00,0,32,15,47,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 3:00,0,8,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 4:00,0,8,3,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 5:00,0,12,2,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 6:00,0,22,12,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 7:00,6,55,40,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 8:00,21,163,176,339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 9:00,20,293,238,531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 10:00,29,403,398,801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 11:00,29,517,447,964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 12:00,27,591,525,1116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 13:00,30,443,404,847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 14:00,33,619,540,1159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 15:00,27,666,569,1235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 16:00,22,483,549,1032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 17:00,32,714,571,1285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 18:00,18,565,540,1105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 19:00,36,604,609,1213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 20:00,18,652,553,1205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 21:00,31,854,622,1476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 22:00,37,785,523,1308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,73,78.5,1.5,0,14,0,0,0,0
18/8/12 23:00,29,1127,657,1784,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,73,78.5,1.5,0,14,0,0,0,0
18/8/13 0:00,10,814,560,1374,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 1:00,1,111,69,180,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 2:00,0,6,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 3:00,0,6,2,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 4:00,0,7,5,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 5:00,0,12,9,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 6:00,1,46,43,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 7:00,8,125,149,274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 8:00,7,234,209,443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 9:00,13,300,241,541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 10:00,14,372,330,702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 11:00,19,369,338,707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 12:00,26,735,543,1278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 13:00,29,783,485,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 14:00,24,758,498,1256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 15:00,27,605,538,1143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 16:00,18,509,438,947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 17:00,23,557,448,1005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 18:00,20,514,454,968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 19:00,29,565,517,1082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 20:00,27,595,474,1069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 21:00,33,726,546,1272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 22:00,31,868,658,1526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/13 23:00,20,707,401,1108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,72,73.5,-3.4,0,9,0.61,0,0,0
18/8/14 0:00,7,648,484,1132,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 1:00,11,54,30,84,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 2:00,6,10,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 3:00,0,4,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 4:00,0,6,6,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 5:00,0,15,8,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 6:00,5,15,16,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 7:00,25,209,324,533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 8:00,27,338,394,732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 9:00,36,427,523,950,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 10:00,36,674,623,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 11:00,29,536,536,1072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 12:00,32,474,484,958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 13:00,19,380,393,773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 14:00,23,382,404,786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 15:00,4,434,356,790,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 16:00,3,264,242,506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 17:00,6,318,287,605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 18:00,6,393,342,735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 19:00,11,479,442,921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 20:00,12,536,380,916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 21:00,18,598,519,1117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 22:00,20,628,488,1116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/14 23:00,25,821,609,1430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,72,79.5,2.7,0,15,0.58,0,0,0
18/8/15 0:00,6,427,279,706,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 1:00,0,217,186,403,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 2:00,0,151,151,302,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 3:00,0,54,21,75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 4:00,0,8,4,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 5:00,0,14,14,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 6:00,4,34,33,67,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 7:00,20,192,298,490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 8:00,23,270,361,631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 9:00,34,500,587,1087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 10:00,36,526,433,959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 11:00,32,695,683,1378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 12:00,32,526,483,1009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 13:00,33,440,425,865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 14:00,35,523,538,1061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 15:00,30,512,391,903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 16:00,32,577,526,1103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 17:00,35,618,504,1122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 18:00,32,667,536,1203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 19:00,29,625,536,1161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 20:00,35,718,516,1234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 21:00,37,699,494,1193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 22:00,18,640,483,1123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,73,82,5.3,0,17,0,0,0,0
18/8/15 23:00,21,536,330,866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,73,82,5.3,0,17,0,0,0,0
18/8/16 0:00,4,305,176,481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 1:00,1,55,31,86,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 2:00,0,3,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 3:00,0,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 4:00,0,3,8,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 5:00,0,5,4,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 6:00,8,53,38,91,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 7:00,29,148,196,344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 8:00,28,281,315,596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 9:00,35,442,424,866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 10:00,35,464,434,898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 11:00,29,500,479,979,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 12:00,33,442,431,873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 13:00,31,421,394,815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 14:00,36,537,538,1075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 15:00,30,511,454,965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 16:00,31,600,494,1094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 17:00,34,719,490,1209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 18:00,34,816,572,1388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 19:00,21,584,386,970,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 20:00,31,724,436,1160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 21:00,31,885,576,1461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 22:00,38,855,597,1452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,79,86,9.4,0,21,0,0,0,0
18/8/16 23:00,18,908,479,1387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,79,86,9.4,0,21,0,0,0,0
18/8/17 0:00,3,390,228,618,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 1:00,13,65,31,96,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 2:00,5,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 3:00,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 4:00,0,4,6,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 5:00,0,9,7,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 6:00,7,45,26,71,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 7:00,28,83,123,206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 8:00,30,302,230,532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 9:00,38,476,380,856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 10:00,41,459,354,813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 11:00,28,571,507,1078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 12:00,35,494,442,936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
