date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/7/22 15:00,23,731,520,1251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 16:00,13,601,441,1042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 17:00,17,786,554,1340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 18:00,13,555,498,1053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 19:00,9,478,405,883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 20:00,12,446,431,877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 21:00,10,716,481,1197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 22:00,7,678,444,1122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/22 23:00,8,676,501,1177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,71,74.5,-1.8,0,10,0.93,0,0,0
18/7/23 0:00,17,863,554,1417,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 1:00,9,1138,577,1715,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 2:00,8,1097,517,1614,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 3:00,1,348,162,510,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 4:00,0,133,62,195,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 5:00,13,255,151,406,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 6:00,15,642,381,1023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 7:00,13,432,286,718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 8:00,15,308,207,515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 9:00,14,367,275,642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 10:00,15,408,315,723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 11:00,8,375,259,634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 12:00,18,337,296,633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 13:00,16,468,378,846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 14:00,21,479,482,961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 15:00,20,520,461,981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 16:00,18,421,401,822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 17:00,13,691,570,1261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 18:00,17,642,565,1207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 19:00,12,480,452,932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 20:00,18,710,584,1294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 21:00,18,622,526,1148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 22:00,14,501,335,836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/23 23:00,25,632,378,1010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,73,76,-0.3,0,11,0.07,0,0,0
18/7/24 0:00,14,906,420,1326,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 1:00,15,706,341,1047,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 2:00,1,264,137,401,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 3:00,0,157,49,206,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 4:00,0,41,19,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 5:00,10,213,123,336,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 6:00,19,392,264,656,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 7:00,23,347,203,550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 8:00,14,246,167,413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 9:00,16,374,271,645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 10:00,12,279,221,500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 11:00,5,208,176,384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 12:00,17,261,221,482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 13:00,19,414,403,817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 14:00,21,453,453,906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 15:00,20,451,379,830,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 16:00,20,474,440,914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 17:00,19,612,522,1134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 18:00,19,451,434,885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 19:00,12,439,383,822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 20:00,11,552,425,977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 21:00,14,443,379,822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 22:00,14,418,291,709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,74,78.5,2.2,0,14,0,0,0,0
18/7/24 23:00,26,675,451,1126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,74,78.5,2.2,0,14,0,0,0,0
18/7/25 0:00,20,592,309,901,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 1:00,6,558,279,837,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 2:00,2,184,97,281,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 3:00,0,55,38,93,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 4:00,0,56,28,84,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 5:00,13,105,69,174,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 6:00,18,487,297,784,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 7:00,19,282,193,475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 8:00,19,350,223,573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 9:00,15,270,169,439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 10:00,15,250,180,430,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 11:00,7,199,159,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 12:00,17,254,222,476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 13:00,19,378,392,770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 14:00,23,422,415,837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 15:00,25,443,381,824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 16:00,24,515,469,984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 17:00,15,464,441,905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 18:00,15,422,400,822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 19:00,14,407,361,768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 20:00,11,486,477,963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 21:00,25,441,423,864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 22:00,19,692,414,1106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/25 23:00,24,612,439,1051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,72,76.5,0.2,0,12,0.3,0,0,0
18/7/26 0:00,10,816,507,1323,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 1:00,6,495,237,732,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 2:00,1,118,42,160,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 3:00,1,17,9,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 4:00,1,47,31,78,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 5:00,19,227,143,370,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 6:00,17,358,235,593,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 7:00,20,485,281,766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 8:00,16,269,187,456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 9:00,23,336,257,593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 10:00,12,250,176,426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 11:00,15,233,191,424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 12:00,17,328,325,653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 13:00,23,358,398,756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 14:00,27,516,425,941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 15:00,28,564,426,990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 16:00,11,517,441,958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 17:00,18,435,427,862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 18:00,18,427,496,923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 19:00,16,496,450,946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 20:00,32,598,494,1092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 21:00,20,764,452,1216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 22:00,22,685,411,1096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85,72,78.5,2.2,0,14,0,0,0,0
18/7/26 23:00,17,872,443,1315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,72,78.5,2.2,0,14,0,0,0,0
18/7/27 0:00,21,575,321,896,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 1:00,21,406,176,582,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 2:00,5,125,63,188,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 3:00,0,128,64,192,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 4:00,3,63,17,80,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 5:00,8,351,170,521,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 6:00,21,503,281,784,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 7:00,18,441,266,707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 8:00,18,275,183,458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 9:00,13,325,198,523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 10:00,15,278,215,493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 11:00,14,250,207,457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 12:00,25,364,288,652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 13:00,17,474,387,861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 14:00,10,527,477,1004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 15:00,6,413,372,785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 16:00,15,504,477,981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 17:00,15,543,508,1051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 18:00,6,447,376,823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 19:00,6,415,369,784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 20:00,7,350,271,621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 21:00,8,587,457,1044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 22:00,8,705,512,1217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/27 23:00,19,692,498,1190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,69,77.5,1.3,0,13,1.17,0,0,0
18/7/28 0:00,7,833,494,1327,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 1:00,3,892,390,1282,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
