Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-06-27,18,30,4,307,535,842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,19,0,1,252,551,803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,19,30,2,252,551,803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,20,0,3,196,455,651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,20,30,4,196,455,651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,21,0,3,216,476,692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,21,30,1,216,476,692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,22,0,1,160,440,600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,22,30,2,160,440,600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,23,0,1,128,274,402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-27,23,30,1,128,274,402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,66,69.5,-5.0,0,5,0.01,0.0,0,0,2
2018-06-28,0,0,1,83,111,194,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,0,30,1,83,111,194,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,1,0,1,68,151,219,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,1,30,1,68,151,219,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,2,0,1,48,65,113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,2,30,1,48,65,113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,3,0,1,17,22,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,3,30,1,17,22,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,4,0,1,26,78,104,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,4,30,1,26,78,104,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,5,0,1,28,203,231,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,5,30,1,28,203,231,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,6,0,1,103,801,904,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,6,30,1,103,801,904,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,7,0,1,198,738,936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,7,30,1,198,738,936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,8,0,1,279,478,757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,8,30,5,279,478,757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,9,0,1,255,554,809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,9,30,3,255,554,809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,10,0,2,176,545,721,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,10,30,5,176,545,721,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,11,0,1,185,482,667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,11,30,1,185,482,667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,12,0,3,157,435,592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,12,30,4,157,435,592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,13,0,2,189,529,718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,13,30,3,189,529,718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,14,0,1,146,438,584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,14,30,3,146,438,584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,15,0,1,158,450,608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,15,30,3,158,450,608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,16,0,2,203,471,674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,16,30,2,203,471,674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,17,0,3,269,465,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,17,30,1,269,465,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,18,0,1,281,431,712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,18,30,3,281,431,712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,19,0,1,312,461,773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,19,30,3,312,461,773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,20,0,5,263,582,845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,20,30,3,263,582,845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,21,0,3,224,496,720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,21,30,2,224,496,720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,22,0,2,200,474,674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,22,30,1,200,474,674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,23,0,2,207,359,566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-28,23,30,1,207,359,566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,70,76.5,1.7,0,12,1.36,0.0,0,0,3
2018-06-29,0,0,1,142,218,360,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,0,30,1,142,218,360,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,1,0,1,93,116,209,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,1,30,1,93,116,209,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,2,0,1,66,84,150,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,2,30,1,66,84,150,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,3,0,1,39,63,102,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,3,30,1,39,63,102,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,4,0,1,33,95,128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,4,30,1,33,95,128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,5,0,1,55,182,237,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,5,30,1,55,182,237,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,6,0,1,65,611,676,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,6,30,1,65,611,676,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,7,0,1,109,520,629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,7,30,1,109,520,629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,8,0,1,160,560,720,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,8,30,5,160,560,720,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,9,0,2,157,504,661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,9,30,2,157,504,661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,10,0,3,163,483,646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,10,30,3,163,483,646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,11,0,2,194,462,656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,11,30,1,194,462,656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,12,0,1,153,455,608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,12,30,5,153,455,608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,13,0,2,168,463,631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,13,30,3,168,463,631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,14,0,1,120,356,476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,14,30,2,120,356,476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,15,0,1,138,333,471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,15,30,5,138,333,471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,16,0,1,144,240,384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,16,30,3,144,240,384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,17,0,1,230,324,554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,17,30,1,230,324,554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,18,0,2,219,529,748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,18,30,4,219,529,748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,19,0,2,327,576,903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,19,30,1,327,576,903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,20,0,3,248,434,682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,20,30,2,248,434,682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,21,0,1,247,415,662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,21,30,2,247,415,662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,22,0,5,293,580,873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,22,30,2,293,580,873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,23,0,3,417,603,1020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-29,23,30,1,417,603,1020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,70,79.5,4.6,0,15,0.0,0.0,0,0,4
2018-06-30,0,0,1,227,305,532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,0,30,1,227,305,532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,1,0,1,222,258,480,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,1,30,1,222,258,480,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,2,0,1,117,128,245,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,2,30,1,117,128,245,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,3,0,1,107,136,243,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,3,30,1,107,136,243,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,4,0,1,77,110,187,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,4,30,1,77,110,187,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,5,0,1,51,89,140,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,5,30,1,51,89,140,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,6,0,1,48,232,280,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,6,30,1,48,232,280,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,7,0,1,67,194,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,7,30,1,67,194,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,8,0,1,113,272,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
