Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","03/23/2015","0912","N590UA","LAX","05:39"
"UA","03/24/2015","0233","N590UA","LAX","00:39"
"UA","03/24/2015","0275","N598UA","LAX","16:13"
"UA","03/24/2015","0502","N502UA","SFO","00:54"
"UA","03/24/2015","0704","N595UA","SFO","05:06"
"UA","03/24/2015","0716","N518UA","SFO","22:38"
"UA","03/24/2015","0760","N568UA","SFO","19:17"
"UA","03/24/2015","0779","N587UA","LAX","18:46"
"UA","03/24/2015","0824","N598UA","SFO","07:35"
"UA","03/24/2015","0867","N546UA","LAX","21:23"
"UA","03/24/2015","0898","N505UA","SFO","17:33"
"UA","03/24/2015","0912","N596UA","LAX","05:55"
"UA","03/25/2015","0233","N590UA","LAX","00:45"
"UA","03/25/2015","0275","N512UA","LAX","16:49"
"UA","03/25/2015","0502","N596UA","SFO","01:05"
"UA","03/25/2015","0704","N598UA","SFO","05:24"
"UA","03/25/2015","0716","N588UA","SFO","22:47"
"UA","03/25/2015","0760","N546UA","SFO","19:15"
"UA","03/25/2015","0779","N587UA","LAX","18:54"
"UA","03/25/2015","0824","N512UA","SFO","06:52"
"UA","03/25/2015","0867","N568UA","LAX","21:47"
"UA","03/25/2015","0898","N505UA","SFO","17:17"
"UA","03/25/2015","0912","N502UA","LAX","06:08"
"UA","03/26/2015","0233","N512UA","LAX","00:47"
"UA","03/26/2015","0275","N587UA","LAX","17:00"
"UA","03/26/2015","0502","N596UA","SFO","01:02"
"UA","03/26/2015","0704","N568UA","SFO","05:20"
"UA","03/26/2015","0716","N590UA","SFO","23:55"
"UA","03/26/2015","0758","N505UA","SFO","16:14"
"UA","03/26/2015","0760","N588UA","SFO","23:12"
"UA","03/26/2015","0779","N518UA","LAX","22:04"
"UA","03/26/2015","0824","N598UA","SFO","07:18"
"UA","03/26/2015","0867","N546UA","LAX","23:39"
"UA","03/26/2015","0898","N595UA","SFO","17:25"
"UA","03/26/2015","0912","N505UA","LAX","06:11"
"UA","03/27/2015","0233","N596UA","LAX","00:35"
"UA","03/27/2015","0275","N518UA","LAX","16:25"
"UA","03/27/2015","0502","N546UA","SFO","05:11"
"UA","03/27/2015","0704","N588UA","SFO","05:28"
"UA","03/27/2015","0716","N568UA","SFO","22:48"
"UA","03/27/2015","0758","N587UA","SFO","15:44"
"UA","03/27/2015","0760","N590UA","SFO","19:31"
"UA","03/27/2015","0779","N502UA","LAX","18:39"
"UA","03/27/2015","0824","N518UA","SFO","06:58"
"UA","03/27/2015","0867","N505UA","LAX","21:18"
"UA","03/27/2015","0898","N595UA","SFO","17:33"
"UA","03/27/2015","0912","N587UA","LAX","06:21"
"UA","03/28/2015","0275","N502UA","LAX","17:39"
"UA","03/28/2015","0716","N596UA","SFO","22:28"
"UA","03/28/2015","0760","N512UA","SFO","19:14"
"UA","03/28/2015","0779","N568UA","LAX","18:43"
"UA","03/28/2015","0824","N597UA","SFO","06:45"
"UA","03/28/2015","0867","N598UA","LAX","21:34"
"UA","03/28/2015","0912","N587UA","LAX","05:51"
"UA","03/29/2015","0212","N588UA","LAX","13:51"
"UA","03/29/2015","0233","N587UA","LAX","00:19"
"UA","03/29/2015","0275","N546UA","LAX","16:32"
"UA","03/29/2015","0502","N512UA","SFO","01:03"
"UA","03/29/2015","0704","N588UA","SFO","05:15"
"UA","03/29/2015","0716","N597UA","SFO","22:35"
"UA","03/29/2015","0758","N518UA","SFO","15:27"
"UA","03/29/2015","0760","N595UA","SFO","19:46"
"UA","03/29/2015","0779","N590UA","LAX","19:16"
"UA","03/29/2015","0824","N502UA","SFO","07:02"
"UA","03/29/2015","0867","N568UA","LAX","21:29"
"UA","03/29/2015","0898","N505UA","SFO","17:07"
"UA","03/29/2015","0912","N518UA","LAX","05:38"
"UA","03/30/2015","0212","N590UA","LAX","17:06"
"UA","03/30/2015","0233","N588UA","LAX","00:38"
"UA","03/30/2015","0275","N596UA","LAX","16:14"
"UA","03/30/2015","0716","N518UA","SFO","23:14"
"UA","03/30/2015","0758","N505UA","SFO","15:44"
"UA","03/30/2015","0760","N595UA","SFO","19:06"
"UA","03/30/2015","0779","N597UA","LAX","18:48"
"UA","03/30/2015","0824","N568UA","SFO","06:49"
"UA","03/30/2015","0867","N587UA","LAX","21:29"
"UA","03/30/2015","0898","N598UA","SFO","17:53"
"UA","03/30/2015","0912","N505UA","LAX","05:54"
"UA","03/31/2015","0233","N596UA","LAX","00:31"
"UA","03/31/2015","0275","N597UA","LAX","16:27"
"UA","03/31/2015","0502","N590UA","SFO","01:10"
"UA","03/31/2015","0704","N505UA","SFO","05:19"
"UA","03/31/2015","0716","N598UA","SFO","22:37"
"UA","03/31/2015","0760","N518UA","SFO","19:35"
"UA","03/31/2015","0779","N502UA","LAX","18:43"
"UA","03/31/2015","0824","N597UA","SFO","07:55"
"UA","03/31/2015","0867","N568UA","LAX","21:09"
"UA","03/31/2015","0898","N512UA","SFO","16:59"
"UA","03/31/2015","0912","N588UA","LAX","05:45"
"UA","04/01/2015","0233","N568UA","LAX","00:17"
"UA","04/01/2015","0275","N502UA","LAX","16:23"
"UA","04/01/2015","0502","N596UA","SFO","00:56"
"UA","04/01/2015","0704","N597UA","SFO","05:23"
"UA","04/01/2015","0716","N587UA","SFO","22:31"
"UA","04/01/2015","0760","N598UA","SFO","19:09"
"UA","04/01/2015","0779","N595UA","LAX","18:56"
"UA","04/01/2015","0824","N502UA","SFO","07:54"
"UA","04/01/2015","0867","N590UA","LAX","21:00"
"UA","04/01/2015","0898","N512UA","SFO","17:30"
"UA","04/01/2015","0912","N518UA","LAX","05:44"
"UA","04/02/2015","0233","N502UA","LAX","00:27"
"UA","04/02/2015","0275","N595UA","LAX","16:21"
"UA","04/02/2015","0502","N518UA","SFO","02:42"
"UA","04/02/2015","0704","N546UA","SFO","05:03"
"UA","04/02/2015","0716","N568UA","SFO","01:01"
"UA","04/02/2015","0758","N512UA","SFO","15:46"
"UA","04/02/2015","0760","N596UA","SFO","19:28"
"UA","04/02/2015","0779","N588UA","LAX","18:36"
"UA","04/02/2015","0824","N595UA","SFO","07:01"
"UA","04/02/2015","0867","N598UA","LAX","23:21"
"UA","04/02/2015","0898","N505UA","SFO","17:57"
"UA","04/02/2015","0912","N590UA","LAX","05:33"
"UA","04/03/2015","0233","N568UA","LAX","00:08"
"UA","04/03/2015","0275","N588UA","LAX","16:15"
"UA","04/03/2015","0502","N598UA","SFO","04:03"
"UA","04/03/2015","0704","","SFO","00:00"
"UA","04/03/2015","0716","N518UA","SFO","22:22"
"UA","04/03/2015","0758","N597UA","SFO","17:31"
"UA","04/03/2015","0760","N505UA","SFO","19:13"
"UA","04/03/2015","0779","N512UA","LAX","18:22"
"UA","04/03/2015","0824","N597UA","SFO","07:44"
"UA","04/03/2015","0867","N596UA","LAX","21:05"
"UA","04/03/2015","0898","N587UA","SFO","16:55"
"UA","04/03/2015","0912","N590UA","LAX","05:10"
"UA","04/04/2015","0275","N588UA","LAX","22:38"
"UA","04/04/2015","0716","N502UA","SFO","01:05"
"UA","04/04/2015","0758","N587UA","SFO","20:26"
"UA","04/04/2015","0760","N505UA","SFO","00:35"
"UA","04/04/2015","0779","N512UA","LAX","01:34"
"UA","04/04/2015","0824","N595UA","SFO","06:36"
"UA","04/04/2015","0867","N546UA","LAX","01:02"
"UA","04/04/2015","0912","N596UA","LAX","05:38"
"UA","04/05/2015","0212","N568UA","LAX","13:59"
"UA","04/05/2015","0233","N595UA","LAX","00:20"
"UA","04/05/2015","0275","N518UA","LAX","16:00"
"UA","04/05/2015","0502","N505UA","SFO","00:39"
"UA","04/05/2015","0704","N502UA","SFO","04:46"
"UA","04/05/2015","0716","N597UA","SFO","22:20"
"UA","04/05/2015","0760","N588UA","SFO","19:14"
"UA","04/05/2015","0779","N598UA","LAX","18:28"
"UA","04/05/2015","0824","N518UA","SFO","07:32"
"UA","04/05/2015","0867","N596UA","LAX","21:24"
"UA","04/05/2015","0898","N587UA","SFO","16:57"
"UA","04/05/2015","0912","N568UA","LAX","05:19"
"UA","04/06/2015","0212","N598UA","LAX","14:02"
"UA","04/06/2015","0233","N505UA","LAX","00:15"
"UA","04/06/2015","0275","N588UA","LAX","18:28"
"UA","04/06/2015","0716","N596UA","SFO","22:38"
"UA","04/06/2015","0758","N587UA","SFO","15:29"
"UA","04/06/2015","0760","N595UA","SFO","19:01"
"UA","04/06/2015","0779","N546UA","LAX","18:37"
"UA","04/06/2015","0824","N587UA","SFO","06:44"
"UA","04/06/2015","0867","N597UA","LAX","21:55"
"UA","04/06/2015","0898","N512UA","SFO","17:06"
"UA","04/06/2015","0912","N568UA","LAX","05:28"
"UA","04/07/2015","0212","N546UA","LAX","14:02"
"UA","04/07/2015","0233","N588UA","LAX","00:11"
"UA","04/07/2015","0275","N502UA","LAX","16:08"
"UA","04/07/2015","0502","N505UA","SFO","00:44"
"UA","04/07/2015","0637","N568UA","SFO","21:32"
"UA","04/07/2015","0704","N597UA","SFO","05:05"
"UA","04/07/2015","0758","N598UA","SFO","15:22"
"UA","04/07/2015","0760","N596UA","SFO","18:45"
"UA","04/07/2015","0779","N595UA","LAX","18:29"
"UA","04/07/2015","0824","N502UA","SFO","06:41"
"UA","04/07/2015","0867","N512UA","LAX","20:49"
"UA","04/07/2015","0898","","SFO","00:00"
"UA","04/07/2015","0912","N598UA","LAX","06:25"
"UA","04/08/2015","0212","N587UA","LAX","14:37"
"UA","04/08/2015","0233","N597UA","LAX","00:04"
"UA","04/08/2015","0275","N505UA","LAX","18:21"
"UA","04/08/2015","0502","N518UA","SFO","00:51"
"UA","04/08/2015","0637","N502UA","SFO","22:10"
"UA","04/08/2015","0704","N587UA","SFO","05:25"
"UA","04/08/2015","0758","N595UA","SFO","15:23"
"UA","04/08/2015","0760","N512UA","SFO","19:17"
"UA","04/08/2015","0779","N596UA","LAX","20:03"
"UA","04/08/2015","0824","N546UA","SFO","07:25"
"UA","04/08/2015","0867","N598UA","LAX","23:38"
"UA","04/08/2015","0898","N546UA","SFO","16:41"
"UA","04/08/2015","0912","N595UA","LAX","06:01"
"UA","04/09/2015","0212","N568UA","LAX","14:23"
"UA","04/09/2015","0233","N546UA","LAX","01:00"
"UA","04/09/2015","0275","N596UA","LAX","16:29"
"UA","04/09/2015","0502","N518UA","SFO","01:09"
"UA","04/09/2015","0637","N597UA","SFO","22:03"
"UA","04/09/2015","0704","N568UA","SFO","06:28"
"UA","04/09/2015","0758","N588UA","SFO","15:49"
"UA","04/09/2015","0760","N598UA","SFO","18:55"
"UA","04/09/2015","0779","N512UA","LAX","19:04"
"UA","04/09/2015","0824","N502UA","SFO","07:03"
"UA","04/09/2015","0867","N595UA","LAX","21:42"
"UA","04/09/2015","0898","N505UA","SFO","17:11"
"UA","04/09/2015","0912","N588UA","LAX","06:03"
"UA","04/10/2015","0212","N512UA","LAX","14:18"
"UA","04/10/2015","0233","N502UA","LAX","00:40"
"UA","04/10/2015","0275","N587UA","LAX","16:07"
"UA","04/10/2015","0502","N518UA","SFO","01:06"
"UA","04/10/2015","0637","N588UA","SFO","23:30"
"UA","04/10/2015","0704","N512UA","SFO","05:20"
"UA","04/10/2015","0758","N596UA","SFO","15:25"
"UA","04/10/2015","0760","N598UA","SFO","21:10"
"UA","04/10/2015","0779","N590UA","LAX","20:26"
"UA","04/10/2015","0824","N587UA","SFO","07:25"
"UA","04/10/2015","0867","N568UA","LAX","22:34"
"UA","04/10/2015","0898","N505UA","SFO","17:05"
"UA","04/10/2015","0912","N596UA","LAX","06:10"
"UA","04/11/2015","0275","N597UA","LAX","16:20"
"UA","04/11/2015","0637","N505UA","SFO","22:13"
"UA","04/11/2015","0758","N595UA","SFO","15:00"
"UA","04/11/2015","0760","N598UA","SFO","19:15"
"UA","04/11/2015","0779","N568UA","LAX","18:24"
"UA","04/11/2015","0824","N587UA","SFO","06:47"
"UA","04/11/2015","0867","N518UA","LAX","21:23"
"UA","04/11/2015","0912","N502UA","LAX","06:19"
"UA","04/12/2015","0212","N595UA","LAX","14:26"
"UA","04/12/2015","0233","N587UA","LAX","00:28"
"UA","04/12/2015","0275","N596UA","LAX","16:24"
"UA","04/12/2015","0502","N598UA","SFO","01:20"
"UA","04/12/2015","0637","N568UA","SFO","21:30"
"UA","04/12/2015","0704","N595UA","SFO","05:14"
"UA","04/12/2015","0758","N512UA","SFO","15:40"
"UA","04/12/2015","0760","N590UA","SFO","19:23"
"UA","04/12/2015","0779","N546UA","LAX","19:09"
"UA","04/12/2015","0824","N596UA","SFO","06:56"
"UA","04/12/2015","0867","N518UA","LAX","21:21"
"UA","04/12/2015","0898","N597UA","SFO","17:19"
"UA","04/12/2015","0912","N512UA","LAX","06:01"
"UA","04/13/2015","0212","N546UA","LAX","13:56"
"UA","04/13/2015","0233","N590UA","LAX","00:25"
"UA","04/13/2015","0275","N505UA","LAX","16:11"
"UA","04/13/2015","0502","N512UA","SFO","01:08"
"UA","04/13/2015","0637","N568UA","SFO","22:15"
"UA","04/13/2015","0704","N546UA","SFO","05:09"
"UA","04/13/2015","0758","N597UA","SFO","15:16"
"UA","04/13/2015","0760","N598UA","SFO","18:57"
"UA","04/13/2015","0779","N518UA","LAX","18:48"
"UA","04/13/2015","0824","N505UA","SFO","07:37"
"UA","04/13/2015","0867","N587UA","LAX","21:31"
"UA","04/13/2015","0898","N502UA","SFO","17:02"
"UA","04/13/2015","0912","N597UA","LAX","06:32"
"UA","04/14/2015","0212","N518UA","LAX","14:20"
"UA","04/14/2015","0233","N568UA","LAX","00:28"
"UA","04/14/2015","0275","N596UA","LAX","16:31"
"UA","04/14/2015","0502","N512UA","SFO","00:58"
"UA","04/14/2015","0637","N597UA","SFO","21:52"
"UA","04/14/2015","0704","N518UA","SFO","05:24"
"UA","04/14/2015","0758","N502UA","SFO","15:45"
"UA","04/14/2015","0760","N590UA","SFO","19:16"
"UA","04/14/2015","0779","N587UA","LAX","18:54"
"UA","04/14/2015","0824","N596UA","SFO","07:29"
"UA","04/14/2015","0867","N598UA","LAX","21:55"
"UA","04/14/2015","0898","N595UA","SFO","17:09"
"UA","04/14/2015","0912","N502UA","LAX","06:27"
"UA","04/15/2015","0212","N587UA","LAX","14:12"
"UA","04/15/2015","0233","N596UA","LAX","00:27"
"UA","04/15/2015","0275","N505UA","LAX","16:02"
"UA","04/15/2015","0502","N568UA","SFO","01:23"
"UA","04/15/2015","0637","N512UA","SFO","21:30"
"UA","04/15/2015","0704","N587UA","SFO","05:17"
"UA","04/15/2015","0758","N595UA","SFO","15:37"
"UA","04/15/2015","0760","N598UA","SFO","19:17"
"UA","04/15/2015","0779","N597UA","LAX","18:35"
"UA","04/15/2015","0824","N505UA","SFO","07:15"
"UA","04/15/2015","0867","N518UA","LAX","20:53"
"UA","04/15/2015","0898","N546UA","SFO","17:08"
"UA","04/15/2015","0912","N595UA","LAX","06:04"
"UA","04/16/2015","0212","N597UA","LAX","14:28"
"UA","04/16/2015","0233","N598UA","LAX","00:57"
"UA","04/16/2015","0275","N590UA","LAX","16:18"
"UA","04/16/2015","0502","N595UA","SFO","01:14"
"UA","04/16/2015","0637","N505UA","SFO","21:30"
"UA","04/16/2015","0704","N510UA","SFO","05:26"
"UA","04/16/2015","0758","N546UA","SFO","15:40"
"UA","04/16/2015","0760","N568UA","SFO","19:24"
"UA","04/16/2015","0779","N512UA","LAX","19:01"
"UA","04/16/2015","0824","N590UA","SFO","07:02"
"UA","04/16/2015","0867","N587UA","LAX","21:04"
"UA","04/16/2015","0898","N502UA","SFO","17:11"
"UA","04/16/2015","0912","N546UA","LAX","06:33"
"UA","04/17/2015","0212","N512UA","LAX","14:09"
"UA","04/17/2015","0233","N590UA","LAX","00:47"
"UA","04/17/2015","0275","N518UA","LAX","16:14"
"UA","04/17/2015","0502","N546UA","SFO","02:13"
"UA","04/17/2015","0637","N505UA","SFO","21:52"
"UA","04/17/2015","0704","N512UA","SFO","05:13"
"UA","04/17/2015","0758","N502UA","SFO","15:42"
"UA","04/17/2015","0760","N595UA","SFO","19:24"
"UA","04/17/2015","0779","N598UA","LAX","19:00"
"UA","04/17/2015","0824","N518UA","SFO","07:08"
"UA","04/17/2015","0867","N568UA","LAX","21:10"
"UA","04/17/2015","0898","N596UA","SFO","17:31"
"UA","04/17/2015","0912","N502UA","LAX","06:04"
"UA","04/18/2015","0275","N598UA","LAX","16:22"
"UA","04/18/2015","0637","N595UA","SFO","22:15"
"UA","04/18/2015","0758","N596UA","SFO","15:05"
"UA","04/18/2015","0760","N590UA","SFO","19:18"
"UA","04/18/2015","0779","N510UA","LAX","19:00"
"UA","04/18/2015","0824","N512UA","SFO","06:50"
"UA","04/18/2015","0867","N505UA","LAX","21:25"
"UA","04/18/2015","0912","N502UA","LAX","06:08"
"UA","04/19/2015","0212","N568UA","LAX","14:08"
"UA","04/19/2015","0233","N595UA","LAX","00:37"
"UA","04/19/2015","0275","N596UA","LAX","16:10"
"UA","04/19/2015","0502","N546UA","SFO","01:16"
"UA","04/19/2015","0637","N512UA","SFO","21:53"
"UA","04/19/2015","0704","N590UA","SFO","05:42"
"UA","04/19/2015","0758","N587UA","SFO","15:37"
"UA","04/19/2015","0760","N505UA","SFO","19:15"
"UA","04/19/2015","0779","N518UA","LAX","18:52"
"UA","04/19/2015","0824","N596UA","SFO","07:05"
"UA","04/19/2015","0867","N502UA","LAX","21:19"
"UA","04/19/2015","0898","N598UA","SFO","17:28"
"UA","04/19/2015","0912","N587UA","LAX","06:39"
"UA","04/20/2015","0212","","LAX","00:00"
"UA","04/20/2015","0233","N590UA","LAX","03:03"
"UA","04/20/2015","0275","N502UA","LAX","22:19"
"UA","04/20/2015","0502","N587UA","SFO","01:56"
"UA","04/20/2015","0637","N596UA","SFO","01:40"
"UA","04/20/2015","0704","N589UA","SFO","05:05"
"UA","04/20/2015","0758","","SFO","00:00"
"UA","04/20/2015","0760","","SFO","00:00"
"UA","04/20/2015","0779","N505UA","LAX","23:06"
"UA","04/20/2015","0824","N512UA","SFO","07:02"
"UA","04/20/2015","0867","N510UA","LAX","00:11"
"UA","04/20/2015","0898","N598UA","SFO","22:52"
"UA","04/20/2015","0912","N518UA","LAX","06:06"
"UA","04/21/2015","0212","N598UA","LAX","14:05"
"UA","04/21/2015","0233","N518UA","LAX","00:16"
"UA","04/21/2015","0275","N546UA","LAX","16:09"
"UA","04/21/2015","0502","N502UA","SFO","01:29"
"UA","04/21/2015","0637","N589UA","SFO","22:21"
"UA","04/21/2015","0704","N510UA","SFO","05:17"
"UA","04/21/2015","0758","N597UA","SFO","15:41"
"UA","04/21/2015","0760","N587UA","SFO","19:14"
"UA","04/21/2015","0779","N14118","LAX","19:14"
"UA","04/21/2015","0824","N546UA","SFO","07:01"
"UA","04/21/2015","0867","N505UA","LAX","21:45"
"UA","04/21/2015","0898","N595UA","SFO","17:36"
"UA","04/21/2015","0912","N597UA","LAX","06:19"
"UA","04/22/2015","0212","N596UA","LAX","14:14"
"UA","04/22/2015","0233","N502UA","LAX","00:26"
"UA","04/22/2015","0275","N590UA","LAX","16:34"
"UA","04/22/2015","0502","N597UA","SFO","01:03"
"UA","04/22/2015","0637","N546UA","SFO","21:49"
"UA","04/22/2015","0704","N596UA","SFO","05:05"
"UA","04/22/2015","0758","N598UA","SFO","15:48"
"UA","04/22/2015","0760","N587UA","SFO","19:28"
"UA","04/22/2015","0779","N505UA","LAX","19:02"
"UA","04/22/2015","0824","N590UA","SFO","07:23"
"UA","04/22/2015","0867","N510UA","LAX","21:20"
"UA","04/22/2015","0898","N595UA","SFO","17:28"
"UA","04/22/2015","0912","N589UA","LAX","05:48"
"UA","04/23/2015","0212","N505UA","LAX","13:55"
"UA","04/23/2015","0233","N587UA","LAX","02:31"
"UA","04/23/2015","0275","N510UA","LAX","18:51"
"UA","04/23/2015","0502","N597UA","SFO","01:06"
"UA","04/23/2015","0637","N546UA","SFO","21:45"
"UA","04/23/2015","0704","N505UA","SFO","05:17"
"UA","04/23/2015","0758","N518UA","SFO","15:22"
"UA","04/23/2015","0760","N502UA","SFO","19:44"
"UA","04/23/2015","0779","N596UA","LAX","20:26"
"UA","04/23/2015","0824","N595UA","SFO","06:44"
"UA","04/23/2015","0867","N590UA","LAX","23:01"
"UA","04/23/2015","0898","N595UA","SFO","16:55"
"UA","04/23/2015","0912","N518UA","LAX","05:40"
"UA","04/24/2015","0212","N502UA","LAX","13:51"
"UA","04/24/2015","0233","N587UA","LAX","00:01"
"UA","04/24/2015","0275","N598UA","LAX","15:46"
"UA","04/24/2015","0502","N595UA","SFO","00:51"
"UA","04/24/2015","0637","N505UA","SFO","21:34"
"UA","04/24/2015","0704","N502UA","SFO","05:18"
"UA","04/24/2015","0758","N589UA","SFO","15:09"
"UA","04/24/2015","0760","N596UA","SFO","19:04"
"UA","04/24/2015","0779","N597UA","LAX","18:16"
"UA","04/24/2015","0824","N598UA","SFO","06:33"
"UA","04/24/2015","0867","N590UA","LAX","20:45"
"UA","04/24/2015","0898","N510UA","SFO","16:50"
"UA","04/24/2015","0912","N589UA","LAX","05:50"
"UA","04/25/2015","0275","N597UA","LAX","16:00"
"UA","04/25/2015","0637","N598UA","SFO","21:40"
"UA","04/25/2015","0758","N510UA","SFO","14:43"
"UA","04/25/2015","0760","N546UA","SFO","19:02"
"UA","04/25/2015","0779","N595UA","LAX","18:40"
"UA","04/25/2015","0824","N596UA","SFO","06:44"
"UA","04/25/2015","0867","N589UA","LAX","21:10"
"UA","04/25/2015","0912","N510UA","LAX","06:02"
"UA","04/26/2015","0212","N587UA","LAX","13:57"
"UA","04/26/2015","0233","N589UA","LAX","00:33"
"UA","04/26/2015","0275","N590UA","LAX","16:23"
"UA","04/26/2015","0502","N510UA","SFO","01:11"
"UA","04/26/2015","0637","N596UA","SFO","21:49"
"UA","04/26/2015","0704","N587UA","SFO","05:34"
"UA","04/26/2015","0758","N597UA","SFO","15:33"
"UA","04/26/2015","0760","N598UA","SFO","19:22"
"UA","04/26/2015","0779","N595UA","LAX","20:37"
"UA","04/26/2015","0824","N590UA","SFO","07:21"
"UA","04/26/2015","0867","N57111","LAX","21:32"
"UA","04/26/2015","0898","N505UA","SFO","17:16"
"UA","04/26/2015","0912","N597UA","LAX","07:39"
"UA","04/27/2015","0212","N598UA","LAX","14:59"
"UA","04/27/2015","0233","N589UA","LAX","00:29"
"UA","04/27/2015","0275","N546UA","LAX","16:30"
"UA","04/27/2015","0502","N587UA","SFO","01:07"
"UA","04/27/2015","0637","N595UA","SFO","22:15"
"UA","04/27/2015","0704","N598UA","SFO","05:27"
"UA","04/27/2015","0758","N502UA","SFO","15:42"
"UA","04/27/2015","0760","N596UA","SFO","19:25"
"UA","04/27/2015","0779","N510UA","LAX","19:28"
"UA","04/27/2015","0824","N546UA","SFO","07:11"
"UA","04/27/2015","0867","N597UA","LAX","21:29"
"UA","04/27/2015","0898","N505UA","SFO","17:24"
"UA","04/27/2015","0912","N502UA","LAX","07:10"
"UA","04/28/2015","0212","N510UA","LAX","14:18"
"UA","04/28/2015","0233","N598UA","LAX","00:35"
"UA","04/28/2015","0275","N518UA","LAX","16:28"
"UA","04/28/2015","0502","N502UA","SFO","01:06"
"UA","04/28/2015","0637","N596UA","SFO","22:04"
"UA","04/28/2015","0704","N510UA","SFO","05:33"
"UA","04/28/2015","0758","N568UA","SFO","16:16"
"UA","04/28/2015","0760","N595UA","SFO","19:27"
"UA","04/28/2015","0779","N589UA","LAX","18:54"
"UA","04/28/2015","0824","N518UA","SFO","07:24"
"UA","04/28/2015","0867","N546UA","LAX","21:21"
"UA","04/28/2015","0898","N505UA","SFO","17:26"
"UA","04/28/2015","0912","N568UA","LAX","06:29"
"UA","04/29/2015","0212","N589UA","LAX","14:33"
"UA","04/29/2015","0233","N568UA","LAX","00:46"
"UA","04/29/2015","0275","N597UA","LAX","16:24"
"UA","04/29/2015","0502","N595UA","SFO","01:08"
"UA","04/29/2015","0637","N518UA","SFO","21:39"
"UA","04/29/2015","0704","N589UA","SFO","05:21"
"UA","04/29/2015","0758","N505UA","SFO","15:40"
"UA","04/29/2015","0760","N502UA","SFO","19:25"
"UA","04/29/2015","0779","N546UA","LAX","19:02"
"UA","04/29/2015","0824","N597UA","SFO","07:11"
"UA","04/29/2015","0867","N596UA","LAX","21:22"
"UA","04/29/2015","0898","N587UA","SFO","16:59"
"UA","04/29/2015","0912","N505UA","LAX","06:30"
"UA","04/30/2015","0212","N546UA","LAX","14:31"
"UA","04/30/2015","0233","N595UA","LAX","04:03"
"UA","04/30/2015","0275","N510UA","LAX","16:30"
"UA","04/30/2015","0502","N502UA","SFO","01:13"
"UA","04/30/2015","0637","N589UA","SFO","21:38"
"UA","04/30/2015","0704","N546UA","SFO","05:16"
"UA","04/30/2015","0758","N587UA","SFO","15:47"
"UA","04/30/2015","0760","N568UA","SFO","18:59"
"UA","04/30/2015","0779","N596UA","LAX","18:39"
"UA","04/30/2015","0824","N510UA","SFO","07:05"
"UA","04/30/2015","0867","N518UA","LAX","23:51"
"UA","04/30/2015","0898","N590UA","SFO","17:14"
"UA","04/30/2015","0912","N587UA","LAX","06:25"
"UA","05/01/2015","0212","N596UA","LAX","14:30"
"UA","05/01/2015","0233","N587UA","LAX","00:31"
"UA","05/01/2015","0275","N597UA","LAX","16:13"
"UA","05/01/2015","0502","N589UA","SFO","01:21"
"UA","05/01/2015","0637","N568UA","SFO","21:46"
"UA","05/01/2015","0704","N595UA","SFO","05:18"
"UA","05/01/2015","0758","N598UA","SFO","15:20"
"UA","05/01/2015","0760","N518UA","SFO","19:19"
"UA","05/01/2015","0779","N502UA","LAX","18:40"
"UA","05/01/2015","0824","N505UA","SFO","07:32"
"UA","05/01/2015","0867","N546UA","LAX","21:06"
"UA","05/01/2015","0898","N505UA","SFO","17:13"
"UA","05/01/2015","0912","N598UA","LAX","06:32"
"UA","05/02/2015","0275","N502UA","LAX","16:31"
"UA","05/02/2015","0637","N568UA","SFO","21:44"
"UA","05/02/2015","0758","N518UA","SFO","15:04"
"UA","05/02/2015","0760","N597UA","SFO","19:14"
"UA","05/02/2015","0779","N546UA","LAX","18:45"
"UA","05/02/2015","0824","N590UA","SFO","07:09"
"UA","05/02/2015","0867","N587UA","LAX","21:27"
"UA","05/02/2015","0912","N589UA","LAX","06:31"
"UA","05/03/2015","0212","N518UA","LAX","14:20"
"UA","05/03/2015","0233","N590UA","LAX","00:35"
"UA","05/03/2015","0275","N510UA","LAX","16:19"
"UA","05/03/2015","0502","N502UA","SFO","01:25"
"UA","05/03/2015","0637","N568UA","SFO","22:16"
"UA","05/03/2015","0704","N518UA","SFO","05:33"
"UA","05/03/2015","0758","N595UA","SFO","15:17"
"UA","05/03/2015","0760","N587UA","SFO","19:17"
"UA","05/03/2015","0779","N596UA","LAX","18:49"
"UA","05/03/2015","0824","N510UA","SFO","07:27"
"UA","05/03/2015","0867","N589UA","LAX","21:12"
"UA","05/03/2015","0898","N505UA","SFO","17:20"
"UA","05/03/2015","0912","N595UA","LAX","06:26"
"UA","05/04/2015","0212","N596UA","LAX","14:20"
"UA","05/04/2015","0233","N568UA","LAX","00:19"
"UA","05/04/2015","0275","N546UA","LAX","16:19"
"UA","05/04/2015","0502","N587UA","SFO","01:23"
"UA","05/04/2015","0637","N505UA","SFO","21:43"
