Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: US Airways Inc. (US)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"US","05/11/2015","0639","N536UW","CLT","16:01"
"US","05/11/2015","1830","N105UW","CLT","11:10"
"US","05/11/2015","1898","N187US","CLT","00:41"
"US","05/11/2015","2017","N102UW","CLT","16:23"
"US","05/11/2015","2042","N550UW","CLT","09:16"
"US","05/12/2015","0425","","PHX","00:00"
"US","05/12/2015","0622","N180US","PHX","23:16"
"US","05/12/2015","0632","N971UY","PHX","05:00"
"US","05/12/2015","0639","N579UW","CLT","16:05"
"US","05/12/2015","1830","N127UW","CLT","10:59"
"US","05/12/2015","1898","N194UW","CLT","23:46"
"US","05/12/2015","2017","N102UW","CLT","16:49"
"US","05/12/2015","2042","N162UW","CLT","10:00"
"US","05/13/2015","0425","N537UW","PHX","16:51"
"US","05/13/2015","0622","N185UW","PHX","23:11"
"US","05/13/2015","0632","N510UW","PHX","05:26"
"US","05/13/2015","0639","N580UW","CLT","15:32"
"US","05/13/2015","1830","N722US","CLT","10:56"
"US","05/13/2015","1898","N919US","CLT","23:57"
"US","05/13/2015","2017","N117UW","CLT","15:57"
"US","05/13/2015","2042","N538UW","CLT","09:25"
"US","05/14/2015","0425","N195UW","PHX","16:46"
"US","05/14/2015","0622","N573UW","PHX","23:08"
"US","05/14/2015","0632","N919US","PHX","06:13"
"US","05/14/2015","0639","N585UW","CLT","15:21"
"US","05/14/2015","1830","N121UW","CLT","11:28"
"US","05/14/2015","1898","N181UW","CLT","00:07"
"US","05/14/2015","2017","N114UW","CLT","16:04"
"US","05/14/2015","2042","N568UW","CLT","09:18"
"US","05/15/2015","0425","N562UW","PHX","17:08"
"US","05/15/2015","0622","N575UW","PHX","23:27"
"US","05/15/2015","0632","N163US","PHX","05:41"
"US","05/15/2015","0639","N581UW","CLT","15:08"
"US","05/15/2015","1830","N127UW","CLT","11:07"
"US","05/15/2015","1898","N566UW","CLT","23:59"
"US","05/15/2015","2017","N119US","CLT","16:09"
"US","05/15/2015","2042","N570UW","CLT","09:08"
"US","05/16/2015","0425","N186US","PHX","16:52"
"US","05/16/2015","0622","N161UW","PHX","23:38"
"US","05/16/2015","0632","N555AY","PHX","05:06"
"US","05/16/2015","0639","N587UW","CLT","15:22"
"US","05/16/2015","1898","N508AY","CLT","00:12"
"US","05/16/2015","1982","N768US","CLT","10:47"
"US","05/16/2015","2017","N807AW","CLT","16:05"
"US","05/16/2015","2042","N162UW","CLT","09:43"
"US","05/17/2015","0425","N566UW","PHX","17:11"
"US","05/17/2015","0622","N543UW","PHX","23:11"
"US","05/17/2015","0632","N912UY","PHX","05:15"
"US","05/17/2015","0639","N192UW","CLT","15:03"
"US","05/17/2015","1830","N717UW","CLT","11:03"
"US","05/17/2015","1898","N566UW","CLT","00:40"
"US","05/17/2015","2017","N757UW","CLT","15:59"
"US","05/18/2015","0425","","PHX","00:00"
"US","05/18/2015","0622","N163US","PHX","00:35"
"US","05/18/2015","0632","N156UW","PHX","05:03"
"US","05/18/2015","0639","N510UW","CLT","19:08"
"US","05/18/2015","1830","N105UW","CLT","10:59"
"US","05/18/2015","1898","N194UW","CLT","00:47"
"US","05/18/2015","2017","N126UW","CLT","19:56"
"US","05/18/2015","2042","N567UW","CLT","09:55"
"US","05/19/2015","0425","N550UW","PHX","16:43"
"US","05/19/2015","0622","N157UW","PHX","23:14"
"US","05/19/2015","0632","N559UW","PHX","04:48"
"US","05/19/2015","0639","N170US","CLT","15:28"
"US","05/19/2015","1830","N121UW","CLT","11:48"
"US","05/19/2015","1898","N541UW","CLT","00:29"
"US","05/19/2015","2017","N112US","CLT","15:58"
"US","05/19/2015","2042","N181UW","CLT","10:19"
"US","05/20/2015","0425","N583UW","PHX","17:05"
"US","05/20/2015","0622","N917UY","PHX","22:49"
"US","05/20/2015","0632","N568UW","PHX","04:42"
"US","05/20/2015","0639","N552UW","CLT","15:23"
"US","05/20/2015","1830","N122US","CLT","11:11"
"US","05/20/2015","1898","N544UW","CLT","23:46"
"US","05/20/2015","2017","N103US","CLT","16:03"
"US","05/20/2015","2042","N184US","CLT","09:09"
"US","05/21/2015","0425","N151UW","PHX","16:43"
"US","05/21/2015","0622","N548UW","PHX","23:00"
"US","05/21/2015","0632","N153UW","PHX","05:02"
"US","05/21/2015","0639","N554UW","CLT","15:15"
"US","05/21/2015","1830","N104UW","CLT","11:35"
"US","05/21/2015","1898","N196UW","CLT","00:04"
"US","05/21/2015","2017","N112US","CLT","16:02"
"US","05/21/2015","2042","N543UW","CLT","09:13"
"US","05/22/2015","0425","N581UW","PHX","17:04"
"US","05/22/2015","0622","N551UW","PHX","22:46"
"US","05/22/2015","0632","N578UW","PHX","05:00"
"US","05/22/2015","0639","N971UY","CLT","15:17"
"US","05/22/2015","1830","N701UW","CLT","10:53"
"US","05/22/2015","1898","N167US","CLT","23:44"
"US","05/22/2015","2017","N810AW","CLT","16:22"
"US","05/22/2015","2042","N171US","CLT","09:01"
"US","05/23/2015","0425","N172US","PHX","17:05"
"US","05/23/2015","0622","N198UW","PHX","22:43"
"US","05/23/2015","0632","N153UW","PHX","05:22"
"US","05/23/2015","0639","N180US","CLT","15:17"
"US","05/23/2015","1898","N563UW","CLT","01:44"
"US","05/23/2015","1982","N839AW","CLT","10:51"
"US","05/23/2015","2017","N835AW","CLT","15:52"
"US","05/23/2015","2042","N562UW","CLT","09:12"
"US","05/24/2015","0425","N171US","PHX","16:47"
"US","05/24/2015","0622","N560UW","PHX","23:09"
"US","05/24/2015","0632","N157UW","PHX","05:08"
"US","05/24/2015","0639","N923US","CLT","15:02"
"US","05/24/2015","1830","N741UW","CLT","10:54"
"US","05/24/2015","1898","N580UW","CLT","00:02"
"US","05/24/2015","2017","N814AW","CLT","15:57"
"US","05/25/2015","0425","N971UY","PHX","16:49"
"US","05/25/2015","0622","N587UW","PHX","23:05"
"US","05/25/2015","0632","N152UW","PHX","05:20"
"US","05/25/2015","0639","N186US","CLT","16:09"
"US","05/25/2015","1830","N107US","CLT","11:01"
"US","05/25/2015","1898","N199UW","CLT","23:49"
"US","05/25/2015","2017","N114UW","CLT","16:35"
"US","05/25/2015","2042","N174US","CLT","09:29"
"US","05/26/2015","0425","N177US","PHX","16:57"
"US","05/26/2015","0622","N554UW","PHX","23:01"
"US","05/26/2015","0632","N562UW","PHX","05:11"
"US","05/26/2015","0639","N566UW","CLT","15:00"
"US","05/26/2015","1830","N109UW","CLT","12:01"
"US","05/26/2015","1898","N549UW","CLT","00:15"
"US","05/26/2015","2017","N104UW","CLT","15:57"
"US","05/26/2015","2042","N557UW","CLT","09:23"
"US","05/27/2015","0425","N519UW","PHX","17:02"
"US","05/27/2015","0622","N187US","PHX","23:26"
"US","05/27/2015","0632","N541UW","PHX","05:17"
"US","05/27/2015","0639","N550UW","CLT","21:15"
"US","05/27/2015","1830","N114UW","CLT","11:04"
"US","05/27/2015","1898","N559UW","CLT","00:03"
"US","05/27/2015","2017","N127UW","CLT","21:10"
"US","05/27/2015","2042","N162UW","CLT","09:12"
"US","05/28/2015","0425","N509AY","PHX","16:58"
"US","05/28/2015","0622","N921US","PHX","23:31"
"US","05/28/2015","0632","N173US","PHX","05:07"
"US","05/28/2015","0639","N520UW","CLT","15:05"
"US","05/28/2015","1830","N123UW","CLT","10:48"
"US","05/28/2015","1898","N508AY","CLT","00:08"
"US","05/28/2015","2017","N117UW","CLT","16:03"
"US","05/28/2015","2042","N571UW","CLT","09:09"
"US","05/29/2015","0425","N914UY","PHX","16:49"
"US","05/29/2015","0622","N572UW","PHX","23:05"
"US","05/29/2015","0632","N971UY","PHX","05:11"
"US","05/29/2015","0639","N586UW","CLT","15:09"
"US","05/29/2015","1830","N122US","CLT","11:04"
"US","05/29/2015","1898","N191UW","CLT","00:40"
"US","05/29/2015","2017","N126UW","CLT","16:04"
"US","05/29/2015","2042","N560UW","CLT","09:13"
"US","05/30/2015","0425","N556UW","PHX","17:22"
"US","05/30/2015","0622","N919US","PHX","23:34"
"US","05/30/2015","0632","N566UW","PHX","05:06"
"US","05/30/2015","0639","N576UW","CLT","16:14"
"US","05/30/2015","1898","N915US","CLT","00:36"
"US","05/30/2015","1982","N755US","CLT","11:17"
"US","05/30/2015","2017","N818AW","CLT","16:25"
"US","05/30/2015","2042","N185UW","CLT","09:38"
"US","05/31/2015","0425","N924US","PHX","19:16"
"US","05/31/2015","0622","N539UW","PHX","02:27"
"US","05/31/2015","0632","N183UW","PHX","05:20"
"US","05/31/2015","0639","N913US","CLT","16:10"
"US","05/31/2015","1830","N717UW","CLT","10:52"
"US","05/31/2015","1898","N575UW","CLT","02:12"
"US","05/31/2015","2017","N812AW","CLT","16:40"
"US","06/01/2015","0425","N196UW","PHX","18:04"
"US","06/01/2015","0622","N520UW","PHX","01:03"
"US","06/01/2015","0632","N576UW","PHX","05:13"
"US","06/01/2015","0639","N920US","CLT","15:38"
"US","06/01/2015","1830","N118US","CLT","10:56"
"US","06/01/2015","1898","N173US","CLT","00:32"
"US","06/01/2015","2017","N109UW","CLT","16:36"
"US","06/01/2015","2042","N172US","CLT","09:35"
"US","06/02/2015","0425","N155UW","PHX","16:52"
"US","06/02/2015","0622","N509AY","PHX","23:25"
"US","06/02/2015","0632","N553UW","PHX","05:11"
"US","06/02/2015","0639","N585UW","CLT","15:32"
"US","06/02/2015","1830","N127UW","CLT","11:31"
"US","06/02/2015","1898","N189UW","CLT","00:42"
"US","06/02/2015","2017","N107US","CLT","17:46"
"US","06/02/2015","2042","N546UW","CLT","09:07"
"US","06/03/2015","0425","N922US","PHX","16:52"
"US","06/03/2015","0622","N162UW","PHX","23:24"
"US","06/03/2015","0632","N566UW","PHX","05:12"
"US","06/03/2015","0639","N508AY","CLT","14:59"
"US","06/03/2015","1830","N108UW","CLT","11:00"
"US","06/03/2015","1898","N916US","CLT","23:58"
"US","06/03/2015","2017","N128UW","CLT","16:07"
"US","06/03/2015","2042","N915US","CLT","09:17"
"US","06/04/2015","0608","N195UW","CLT","15:12"
"US","06/04/2015","0622","N923US","PHX","23:16"
"US","06/04/2015","0632","N171US","PHX","05:40"
"US","06/04/2015","1737","N178US","PHX","17:12"
"US","06/04/2015","1830","N107US","CLT","11:22"
"US","06/04/2015","1898","N558UW","CLT","00:26"
"US","06/04/2015","2017","N110UW","CLT","15:59"
"US","06/04/2015","2042","N180US","CLT","09:23"
"US","06/05/2015","0608","N540UW","CLT","15:16"
"US","06/05/2015","0622","N575UW","PHX","23:17"
"US","06/05/2015","0632","N173US","PHX","05:15"
"US","06/05/2015","1737","N586UW","PHX","17:49"
"US","06/05/2015","1830","N125UW","CLT","11:11"
"US","06/05/2015","1898","N544UW","CLT","23:58"
"US","06/05/2015","2017","N122US","CLT","16:45"
"US","06/05/2015","2042","N198UW","CLT","09:06"
"US","06/06/2015","0608","N520UW","CLT","15:53"
"US","06/06/2015","0622","N913US","PHX","23:14"
"US","06/06/2015","0632","N186US","PHX","05:15"
"US","06/06/2015","1830","N834AW","CLT","11:06"
"US","06/06/2015","1860","N538UW","PHX","17:18"
"US","06/06/2015","1898","N566UW","CLT","00:15"
"US","06/06/2015","2017","N808AW","CLT","16:14"
"US","06/06/2015","2042","N833AW","CLT","09:09"
"US","06/07/2015","0608","N534UW","CLT","15:25"
"US","06/07/2015","0622","N172US","PHX","23:50"
"US","06/07/2015","0632","N576UW","PHX","05:13"
"US","06/07/2015","1737","N581UW","PHX","16:45"
"US","06/07/2015","1830","N714US","CLT","10:53"
"US","06/07/2015","1898","N177US","CLT","00:02"
"US","06/07/2015","2017","N808AW","CLT","15:57"
"US","06/08/2015","0608","N914UY","CLT","14:59"
"US","06/08/2015","0622","N537UW","PHX","23:41"
"US","06/08/2015","0632","N915US","PHX","05:33"
"US","06/08/2015","1737","N155UW","PHX","16:54"
"US","06/08/2015","1830","N121UW","CLT","11:05"
"US","06/08/2015","1898","N566UW","CLT","00:46"
"US","06/08/2015","2017","N128UW","CLT","16:10"
"US","06/08/2015","2042","N188US","CLT","09:07"
"US","06/09/2015","0608","N187US","CLT","15:07"
"US","06/09/2015","0622","N191UW","PHX","23:01"
"US","06/09/2015","0632","N537UW","PHX","05:04"
"US","06/09/2015","1737","N151UW","PHX","16:45"
"US","06/09/2015","1830","N104UW","CLT","11:42"
"US","06/09/2015","1898","N153UW","CLT","23:56"
"US","06/09/2015","2017","N110UW","CLT","16:34"
"US","06/09/2015","2042","N509AY","CLT","09:00"
"US","06/10/2015","0608","N508AY","CLT","14:55"
"US","06/10/2015","0622","N176UW","PHX","23:18"
"US","06/10/2015","0632","N542UW","PHX","05:17"
"US","06/10/2015","1737","N188US","PHX","17:08"
"US","06/10/2015","1830","N107US","CLT","10:59"
"US","06/10/2015","1898","N549UW","CLT","00:39"
"US","06/10/2015","2017","N103US","CLT","16:09"
"US","06/10/2015","2042","N562UW","CLT","09:03"
"US","06/11/2015","0608","N920US","CLT","15:56"
"US","06/11/2015","0622","N557UW","PHX","23:09"
"US","06/11/2015","0632","N165US","PHX","06:23"
"US","06/11/2015","1737","N540UW","PHX","16:55"
"US","06/11/2015","1830","N119US","CLT","10:49"
"US","06/11/2015","1898","N585UW","CLT","00:06"
"US","06/11/2015","2017","N123UW","CLT","16:18"
"US","06/11/2015","2042","N922US","CLT","09:10"
"US","06/12/2015","0608","N581UW","CLT","15:23"
"US","06/12/2015","0622","N199UW","PHX","23:41"
"US","06/12/2015","0632","N187US","PHX","05:07"
"US","06/12/2015","1737","N913US","PHX","18:16"
"US","06/12/2015","1830","N127UW","CLT","11:00"
"US","06/12/2015","1898","N186US","CLT","00:17"
"US","06/12/2015","2017","N121UW","CLT","15:59"
"US","06/12/2015","2042","N581UW","CLT","09:11"
"US","06/13/2015","0608","N181UW","CLT","16:19"
"US","06/13/2015","0622","N586UW","PHX","23:07"
"US","06/13/2015","0632","N193UW","PHX","05:05"
"US","06/13/2015","1830","N742PS","CLT","10:54"
"US","06/13/2015","1860","N507AY","PHX","16:56"
"US","06/13/2015","1898","N534UW","CLT","23:59"
"US","06/13/2015","2017","N751UW","CLT","15:54"
"US","06/13/2015","2042","N831AW","CLT","09:09"
"US","06/14/2015","0608","N167US","CLT","15:59"
"US","06/14/2015","0622","N192UW","PHX","04:21"
"US","06/14/2015","0632","N914UY","PHX","05:15"
"US","06/14/2015","1737","N536UW","PHX","17:25"
"US","06/14/2015","1830","N710UW","CLT","10:54"
"US","06/14/2015","1898","N509AY","CLT","01:14"
"US","06/14/2015","2017","N745VJ","CLT","15:52"
"US","06/15/2015","0608","N540UW","CLT","15:18"
"US","06/15/2015","0622","N913US","PHX","23:58"
"US","06/15/2015","0632","N548UW","PHX","05:13"
"US","06/15/2015","1737","N182UW","PHX","17:08"
"US","06/15/2015","1830","N123UW","CLT","11:20"
"US","06/15/2015","1898","N552UW","CLT","00:23"
"US","06/15/2015","2017","N105UW","CLT","16:21"
"US","06/15/2015","2042","N179UW","CLT","10:22"
"US","06/16/2015","0608","N579UW","CLT","15:06"
"US","06/16/2015","0622","N171US","PHX","00:56"
"US","06/16/2015","0632","N173US","PHX","05:23"
"US","06/16/2015","1737","N196UW","PHX","17:06"
"US","06/16/2015","1830","N122US","CLT","10:53"
"US","06/16/2015","1898","N507AY","CLT","00:11"
"US","06/16/2015","2017","N127UW","CLT","16:54"
"US","06/16/2015","2042","N546UW","CLT","09:06"
"US","06/17/2015","0608","N566UW","CLT","15:51"
"US","06/17/2015","0622","N927UW","PHX","23:20"
"US","06/17/2015","0632","N571UW","PHX","05:39"
"US","06/17/2015","1737","N161UW","PHX","17:04"
"US","06/17/2015","1830","N122US","CLT","10:55"
"US","06/17/2015","1898","N922US","CLT","00:43"
"US","06/17/2015","2017","N121UW","CLT","16:41"
"US","06/17/2015","2042","N188US","CLT","09:08"
"US","06/18/2015","0608","N913US","CLT","15:02"
"US","06/18/2015","0622","N534UW","PHX","23:29"
"US","06/18/2015","0632","N927UW","PHX","05:50"
"US","06/18/2015","1737","N172US","PHX","17:01"
"US","06/18/2015","1830","N107US","CLT","10:51"
"US","06/18/2015","1898","N545UW","CLT","02:54"
"US","06/18/2015","2017","N125UW","CLT","16:12"
"US","06/18/2015","2042","N170US","CLT","09:03"
"US","06/19/2015","0608","N174US","CLT","15:05"
"US","06/19/2015","0622","N912UY","PHX","23:03"
"US","06/19/2015","0632","N534UW","PHX","05:13"
"US","06/19/2015","1737","N572UW","PHX","17:29"
"US","06/19/2015","1830","N123UW","CLT","10:59"
"US","06/19/2015","1898","N177US","CLT","00:24"
"US","06/19/2015","2017","N128UW","CLT","15:56"
"US","06/19/2015","2042","N586UW","CLT","09:15"
"US","06/20/2015","0608","N921US","CLT","19:28"
"US","06/20/2015","0622","N196UW","PHX","00:40"
"US","06/20/2015","0632","N187US","PHX","05:47"
"US","06/20/2015","1830","N803AW","CLT","10:55"
"US","06/20/2015","1860","N162UW","PHX","17:39"
"US","06/20/2015","1898","N195UW","CLT","00:45"
"US","06/20/2015","2017","N755US","CLT","20:12"
"US","06/20/2015","2042","N835AW","CLT","09:13"
"US","06/21/2015","0608","N916US","CLT","16:17"
"US","06/21/2015","0622","N170US","PHX","23:16"
"US","06/21/2015","0632","N578UW","PHX","05:16"
"US","06/21/2015","1737","N176UW","PHX","17:08"
"US","06/21/2015","1830","N725UW","CLT","10:52"
"US","06/21/2015","1898","N541UW","CLT","00:53"
"US","06/21/2015","2017","N755US","CLT","15:56"
"US","06/22/2015","0608","N566UW","CLT","15:03"
"US","06/22/2015","0622","N157UW","PHX","23:14"
"US","06/22/2015","0632","N579UW","PHX","05:22"
"US","06/22/2015","1737","N537UW","PHX","17:19"
"US","06/22/2015","1830","N117UW","CLT","11:02"
"US","06/22/2015","1898","N585UW","CLT","00:26"
"US","06/22/2015","2017","N126UW","CLT","16:00"
"US","06/22/2015","2042","N566UW","CLT","09:01"
"US","06/23/2015","0608","N191UW","CLT","15:53"
"US","06/23/2015","0622","N926UW","PHX","23:03"
"US","06/23/2015","0632","N152UW","PHX","05:03"
"US","06/23/2015","1737","N971UY","PHX","19:56"
"US","06/23/2015","1830","N105UW","CLT","10:47"
"US","06/23/2015","1898","N194UW","CLT","02:53"
"US","06/23/2015","2017","","CLT","00:00"
"US","06/23/2015","2042","N191UW","CLT","09:07"
"US","06/24/2015","0608","N927UW","CLT","15:09"
"US","06/24/2015","0622","N189UW","PHX","23:28"
"US","06/24/2015","0632","N150UW","PHX","05:39"
"US","06/24/2015","1737","N572UW","PHX","17:05"
"US","06/24/2015","1830","N126UW","CLT","11:17"
"US","06/24/2015","1898","N921US","CLT","01:07"
"US","06/24/2015","2017","N601AW","CLT","16:05"
"US","06/24/2015","2042","N564UW","CLT","09:07"
"US","06/25/2015","0608","N569UW","CLT","14:54"
"US","06/25/2015","0622","N153UW","PHX","00:20"
"US","06/25/2015","0632","N197UW","PHX","06:25"
"US","06/25/2015","1737","N523UW","PHX","17:30"
"US","06/25/2015","1830","N127UW","CLT","11:11"
"US","06/25/2015","1898","N573UW","CLT","00:26"
"US","06/25/2015","2017","N117UW","CLT","16:01"
"US","06/25/2015","2042","N188US","CLT","09:10"
"US","06/26/2015","0608","N572UW","CLT","15:01"
"US","06/26/2015","0622","N509AY","PHX","01:09"
"US","06/26/2015","0632","N561UW","PHX","05:22"
"US","06/26/2015","1737","N919US","PHX","17:08"
"US","06/26/2015","1830","N105UW","CLT","11:31"
"US","06/26/2015","1898","N565UW","CLT","02:20"
"US","06/26/2015","2017","N108UW","CLT","16:00"
"US","06/26/2015","2042","N571UW","CLT","09:05"
"US","06/27/2015","0608","N923US","CLT","15:08"
"US","06/27/2015","0622","N578UW","PHX","23:29"
"US","06/27/2015","0632","N570UW","PHX","05:17"
"US","06/27/2015","1830","N840AW","CLT","10:48"
"US","06/27/2015","1860","N182UW","PHX","17:12"
"US","06/27/2015","1898","N539UW","CLT","00:14"
"US","06/27/2015","2017","N834AW","CLT","15:50"
"US","06/27/2015","2042","N762US","CLT","09:03"
"US","06/28/2015","0608","N575UW","CLT","14:54"
"US","06/28/2015","0622","N541UW","PHX","23:53"
"US","06/28/2015","0632","N543UW","PHX","05:20"
"US","06/28/2015","1737","N176UW","PHX","17:41"
"US","06/28/2015","1830","N740UW","CLT","10:49"
"US","06/28/2015","1898","N197UW","CLT","01:26"
"US","06/28/2015","2017","N834AW","CLT","17:00"
"US","06/29/2015","0608","N510UW","CLT","14:54"
"US","06/29/2015","0622","N912UY","PHX","23:21"
"US","06/29/2015","0632","N545UW","PHX","05:23"
"US","06/29/2015","1737","N581UW","PHX","16:57"
"US","06/29/2015","1830","N123UW","CLT","10:47"
"US","06/29/2015","1898","N177US","CLT","00:02"
"US","06/29/2015","2017","N118US","CLT","15:46"
"US","06/29/2015","2042","N582UW","CLT","08:51"
"US","06/30/2015","0608","N563UW","CLT","15:01"
"US","06/30/2015","0622","N541UW","PHX","00:37"
"US","06/30/2015","0632","N536UW","PHX","05:36"
"US","06/30/2015","1737","N561UW","PHX","18:05"
"US","06/30/2015","1830","N119US","CLT","10:55"
"US","06/30/2015","1898","N561UW","CLT","01:01"
"US","06/30/2015","2017","N112US","CLT","16:29"
"US","06/30/2015","2042","N583UW","CLT","08:59"

 SOURCE: Bureau of Transportation Statistics
