Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Virgin America (VX)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"VX","02/12/2018","1412","N632VA","LAX","22:12","22:48","327","289","36","22:44","4","0","0","0","0","36"
"VX","02/12/2018","1416","N922VA","LAX","00:06","00:40","321","295","34","00:26","14","34","0","0","0","0"
"VX","02/12/2018","1418","N285VA","LAX","05:42","05:29","312","296","-13","05:23","6","0","0","0","0","0"
"VX","02/12/2018","1420","N854VA","LAX","07:55","07:14","320","294","-41","07:07","7","0","0","0","0","0"
"VX","02/13/2018","1012","N838VA","SFO","15:30","14:52","330","304","-38","14:49","3","0","0","0","0","0"
"VX","02/13/2018","1022","N363VA","SFO","17:58","17:26","338","312","-32","17:21","5","0","0","0","0","0"
"VX","02/13/2018","1024","N836VA","SFO","22:21","21:53","324","306","-28","21:48","5","0","0","0","0","0"
"VX","02/13/2018","1026","N854VA","SFO","23:53","00:15","323","302","22","00:13","2","22","0","0","0","0"
"VX","02/13/2018","1034","N638VA","SFO","07:44","07:17","330","311","-27","07:10","7","0","0","0","0","0"
"VX","02/13/2018","1260","N840VA","LAS","05:59","05:29","294","267","-30","05:25","4","0","0","0","0","0"
"VX","02/13/2018","1404","N846VA","LAX","15:46","15:11","326","293","-35","15:07","4","0","0","0","0","0"
"VX","02/13/2018","1406","N923VA","LAX","19:06","18:23","331","297","-43","18:18","5","0","0","0","0","0"
"VX","02/13/2018","1412","N282VA","LAX","22:12","21:46","327","307","-26","21:31","15","0","0","0","0","0"
"VX","02/13/2018","1416","N286VA","LAX","00:06","23:53","321","309","-13","23:40","13","0","0","0","0","0"
"VX","02/13/2018","1418","N846VA","LAX","05:42","05:04","312","281","-38","05:01","3","0","0","0","0","0"
"VX","02/13/2018","1420","N845VA","LAX","07:55","07:35","320","304","-20","07:28","7","0","0","0","0","0"
"VX","02/14/2018","1012","N365VA","SFO","15:30","15:12","330","312","-18","15:07","5","0","0","0","0","0"
"VX","02/14/2018","1022","N847VA","SFO","17:58","17:15","338","302","-43","17:07","8","0","0","0","0","0"
"VX","02/14/2018","1024","N842VA","SFO","22:21","21:45","324","297","-36","21:40","5","0","0","0","0","0"
"VX","02/14/2018","1026","N838VA","SFO","23:53","23:26","323","307","-27","23:12","14","0","0","0","0","0"
"VX","02/14/2018","1034","N634VA","SFO","07:44","07:06","330","287","-38","06:52","14","0","0","0","0","0"
"VX","02/14/2018","1260","N854VA","LAS","05:59","05:03","294","244","-56","04:58","5","0","0","0","0","0"
"VX","02/14/2018","1404","N852VA","LAX","15:46","15:13","326","284","-33","15:09","4","0","0","0","0","0"
"VX","02/14/2018","1406","N639VA","LAX","19:06","18:45","331","313","-21","18:34","11","0","0","0","0","0"
"VX","02/14/2018","1412","N845VA","LAX","22:12","21:33","327","292","-39","21:23","10","0","0","0","0","0"
"VX","02/14/2018","1416","N629VA","LAX","00:06","23:33","321","293","-33","23:18","15","0","0","0","0","0"
"VX","02/14/2018","1418","N631VA","LAX","05:42","05:18","312","292","-24","05:09","9","0","0","0","0","0"
"VX","02/14/2018","1420","N840VA","LAX","07:55","07:25","320","293","-30","07:17","8","0","0","0","0","0"
"VX","02/15/2018","1012","N364VA","SFO","15:30","15:01","330","306","-29","14:52","9","0","0","0","0","0"
"VX","02/15/2018","1022","N837VA","SFO","17:58","17:16","338","303","-42","17:05","11","0","0","0","0","0"
"VX","02/15/2018","1024","N641VA","SFO","22:21","21:50","324","295","-31","21:47","3","0","0","0","0","0"
"VX","02/15/2018","1026","N629VA","SFO","23:53","02:22","323","298","149","02:08","14","0","0","0","0","149"
"VX","02/15/2018","1034","N622VA","SFO","07:44","07:07","330","299","-37","07:03","4","0","0","0","0","0"
"VX","02/15/2018","1260","N639VA","LAS","05:59","05:27","294","259","-32","05:17","10","0","0","0","0","0"
"VX","02/15/2018","1404","N848VA","LAX","15:46","15:15","326","299","-31","15:06","9","0","0","0","0","0"
"VX","02/15/2018","1406","N361VA","LAX","19:06","18:13","331","278","-53","18:02","11","0","0","0","0","0"
"VX","02/15/2018","1412","N854VA","LAX","22:12","21:17","327","279","-55","21:10","7","0","0","0","0","0"
"VX","02/15/2018","1416","N842VA","LAX","00:06","01:55","321","274","109","01:45","10","0","0","0","0","109"
"VX","02/15/2018","1418","N848VA","LAX","05:42","06:42","312","298","60","06:34","8","60","0","0","0","0"
"VX","02/15/2018","1420","N636VA","LAX","07:55","07:42","320","294","-13","07:38","4","0","0","0","0","0"
"VX","02/16/2018","1012","N282VA","SFO","15:30","14:51","330","297","-39","14:46","5","0","0","0","0","0"
"VX","02/16/2018","1022","N637VA","SFO","17:58","17:28","338","311","-30","17:10","18","0","0","0","0","0"
"VX","02/16/2018","1024","N842VA","SFO","22:21","21:59","324","310","-22","21:55","4","0","0","0","0","0"
"VX","02/16/2018","1026","N837VA","SFO","23:53","00:16","323","281","23","00:11","5","23","0","0","0","0"
"VX","02/16/2018","1034","N625VA","SFO","07:44","07:13","330","305","-31","07:07","6","0","0","0","0","0"
"VX","02/16/2018","1260","N843VA","LAS","05:59","05:23","294","262","-36","05:18","5","0","0","0","0","0"
"VX","02/16/2018","1404","N283VA","LAX","15:46","15:08","326","289","-38","15:04","4","0","0","0","0","0"
"VX","02/16/2018","1406","N922VA","LAX","19:06","19:27","331","289","21","19:23","4","0","0","0","0","21"
"VX","02/16/2018","1412","N841VA","LAX","22:12","21:32","327","295","-40","21:28","4","0","0","0","0","0"
"VX","02/16/2018","1416","N848VA","LAX","00:06","00:12","321","274","6","00:09","3","0","0","0","0","0"
"VX","02/16/2018","1418","N283VA","LAX","05:42","06:54","312","299","72","06:42","12","0","0","0","0","72"
"VX","02/16/2018","1420","N631VA","LAX","07:55","07:39","320","306","-16","07:30","9","0","0","0","0","0"
"VX","02/17/2018","1012","N838VA","SFO","15:30","14:50","330","297","-40","14:44","6","0","0","0","0","0"
"VX","02/17/2018","1022","N840VA","SFO","17:58","18:27","338","303","29","18:20","7","0","0","29","0","0"
"VX","02/17/2018","1034","N838VA","SFO","07:44","07:01","330","294","-43","06:57","4","0","0","0","0","0"
"VX","02/17/2018","1056","N631VA","PSP","22:33","22:43","296","306","10","22:20","23","0","0","0","0","0"
"VX","02/17/2018","1260","N841VA","LAS","05:59","05:20","294","263","-39","05:11","9","0","0","0","0","0"
"VX","02/17/2018","1404","N847VA","LAX","15:46","15:11","326","295","-35","15:03","8","0","0","0","0","0"
"VX","02/17/2018","1406","N361VA","LAX","19:06","19:03","331","313","-3","18:38","25","0","0","0","0","0"
"VX","02/17/2018","1412","N628VA","LAX","22:12","21:41","327","301","-31","21:32","9","0","0","0","0","0"
"VX","02/17/2018","1420","N843VA","LAX","07:55","07:33","320","303","-22","07:30","3","0","0","0","0","0"
"VX","02/18/2018","1012","N923VA","SFO","15:30","14:42","330","286","-48","14:40","2","0","0","0","0","0"
"VX","02/18/2018","1022","N848VA","SFO","17:58","17:05","338","283","-53","17:03","2","0","0","0","0","0"
"VX","02/18/2018","1024","N629VA","SFO","22:21","21:54","324","296","-27","21:47","7","0","0","0","0","0"
"VX","02/18/2018","1026","N838VA","SFO","23:53","00:40","323","294","47","00:29","11","5","0","0","0","42"
"VX","02/18/2018","1034","N630VA","SFO","07:44","07:09","330","298","-35","06:51","18","0","0","0","0","0"
"VX","02/18/2018","1260","N836VA","LAS","05:59","05:25","294","263","-34","05:14","11","0","0","0","0","0"
"VX","02/18/2018","1404","N844VA","LAX","15:46","15:08","326","288","-38","15:04","4","0","0","0","0","0"
"VX","02/18/2018","1406","N365VA","LAX","19:06","18:45","331","303","-21","18:37","8","0","0","0","0","0"
"VX","02/18/2018","1412","N843VA","LAX","22:12","22:11","327","294","-1","22:03","8","0","0","0","0","0"
"VX","02/18/2018","1416","N840VA","LAX","00:06","00:08","321","309","2","23:56","12","0","0","0","0","0"
"VX","02/18/2018","1418","N844VA","LAX","05:42","05:39","312","307","-3","05:32","7","0","0","0","0","0"
"VX","02/18/2018","1420","N286VA","LAX","07:55","07:42","320","307","-13","07:38","4","0","0","0","0","0"
"VX","02/19/2018","1012","N835VA","SFO","15:30","15:05","330","303","-25","15:01","4","0","0","0","0","0"
"VX","02/19/2018","1022","N626VA","SFO","17:58","17:29","338","310","-29","17:21","8","0","0","0","0","0"
"VX","02/19/2018","1024","N837VA","SFO","22:21","22:24","324","323","3","22:12","12","0","0","0","0","0"
"VX","02/19/2018","1026","N841VA","SFO","23:53","23:42","323","316","-11","23:29","13","0","0","0","0","0"
"VX","02/19/2018","1034","N625VA","SFO","07:44","08:02","330","356","18","07:53","9","0","0","18","0","0"
"VX","02/19/2018","1260","N842VA","LAS","05:59","05:36","294","279","-23","05:25","11","0","0","0","0","0"
"VX","02/19/2018","1404","N365VA","LAX","15:46","15:14","326","302","-32","15:07","7","0","0","0","0","0"
"VX","02/19/2018","1406","N641VA","LAX","19:06","19:04","331","324","-2","18:51","13","0","0","0","0","0"
"VX","02/19/2018","1412","N847VA","LAX","22:12","21:40","327","302","-32","21:30","10","0","0","0","0","0"
"VX","02/19/2018","1416","N840VA","LAX","00:06","00:19","321","322","13","00:01","18","0","0","0","0","0"
"VX","02/19/2018","1418","N365VA","LAX","05:42","05:32","312","304","-10","05:23","9","0","0","0","0","0"
"VX","02/19/2018","1420","N849VA","LAX","07:55","07:53","320","326","-2","07:41","12","0","0","0","0","0"
"VX","02/20/2018","1012","N925VA","SFO","15:30","15:15","330","310","-15","15:06","9","0","0","0","0","0"
"VX","02/20/2018","1022","N629VA","SFO","17:58","17:18","338","300","-40","17:07","11","0","0","0","0","0"
"VX","02/20/2018","1024","N286VA","SFO","22:21","21:59","324","305","-22","21:55","4","0","0","0","0","0"
"VX","02/20/2018","1026","N846VA","SFO","23:53","23:50","323","320","-3","23:38","12","0","0","0","0","0"
"VX","02/20/2018","1034","N364VA","SFO","07:44","07:42","330","339","-2","07:31","11","0","0","0","0","0"
"VX","02/20/2018","1260","N282VA","LAS","05:59","05:39","294","282","-20","05:29","10","0","0","0","0","0"
"VX","02/20/2018","1404","N839VA","LAX","15:46","15:30","326","302","-16","15:17","13","0","0","0","0","0"
"VX","02/20/2018","1406","N621VA","LAX","19:06","18:33","331","301","-33","18:29","4","0","0","0","0","0"
"VX","02/20/2018","1412","N639VA","LAX","22:12","21:23","327","285","-49","21:18","5","0","0","0","0","0"
"VX","02/20/2018","1416","N837VA","LAX","00:06","23:46","321","307","-20","23:36","10","0","0","0","0","0"
"VX","02/20/2018","1418","N839VA","LAX","05:42","06:15","312","351","33","06:02","13","0","0","33","0","0"
"VX","02/20/2018","1420","N843VA","LAX","07:55","08:16","320","336","21","08:04","12","0","0","21","0","0"
"VX","02/21/2018","1012","N852VA","SFO","15:30","14:59","330","308","-31","14:55","4","0","0","0","0","0"
"VX","02/21/2018","1022","N365VA","SFO","17:58","17:26","338","316","-32","17:17","9","0","0","0","0","0"
"VX","02/21/2018","1024","N840VA","SFO","22:21","21:59","324","307","-22","21:51","8","0","0","0","0","0"
"VX","02/21/2018","1026","N843VA","SFO","23:53","23:38","323","312","-15","23:25","13","0","0","0","0","0"
"VX","02/21/2018","1034","N630VA","SFO","07:44","07:28","330","318","-16","07:19","9","0","0","0","0","0"
"VX","02/21/2018","1260","N851VA","LAS","05:59","05:38","294","279","-21","05:30","8","0","0","0","0","0"
"VX","02/21/2018","1404","N642VA","LAX","15:46","15:54","326","298","8","15:49","5","0","0","0","0","0"
"VX","02/21/2018","1406","N836VA","LAX","19:06","18:38","331","304","-28","18:33","5","0","0","0","0","0"
"VX","02/21/2018","1412","N286VA","LAX","22:12","21:44","327","308","-28","21:36","8","0","0","0","0","0"
"VX","02/21/2018","1416","N838VA","LAX","00:06","23:50","321","309","-16","23:44","6","0","0","0","0","0"
"VX","02/21/2018","1418","N642VA","LAX","05:42","05:33","312","301","-9","05:26","7","0","0","0","0","0"
"VX","02/21/2018","1420","N281VA","LAX","07:55","07:40","320","312","-15","07:31","9","0","0","0","0","0"
"VX","02/22/2018","1012","N855VA","SFO","15:30","14:54","330","301","-36","14:48","6","0","0","0","0","0"
"VX","02/22/2018","1022","N627VA","SFO","17:58","18:21","338","337","23","18:12","9","23","0","0","0","0"
"VX","02/22/2018","1024","N642VA","SFO","22:21","22:50","324","325","29","22:38","12","0","0","29","0","0"
"VX","02/22/2018","1026","N843VA","SFO","23:53","23:28","323","298","-25","23:19","9","0","0","0","0","0"
"VX","02/22/2018","1034","N635VA","SFO","07:44","07:21","330","309","-23","07:15","6","0","0","0","0","0"
"VX","02/22/2018","1260","N638VA","LAS","05:59","05:15","294","252","-44","05:08","7","0","0","0","0","0"
"VX","02/22/2018","1404","N837VA","LAX","15:46","15:11","326","298","-35","15:02","9","0","0","0","0","0"
"VX","02/22/2018","1406","N626VA","LAX","19:06","18:46","331","307","-20","18:36","10","0","0","0","0","0"
"VX","02/22/2018","1412","N629VA","LAX","22:12","22:42","327","311","30","22:31","11","0","0","30","0","0"
"VX","02/22/2018","1416","N840VA","LAX","00:06","23:48","321","287","-18","23:42","6","0","0","0","0","0"
"VX","02/22/2018","1418","N837VA","LAX","05:42","05:25","312","303","-17","05:18","7","0","0","0","0","0"
"VX","02/22/2018","1420","N286VA","LAX","07:55","07:57","320","314","2","07:46","11","0","0","0","0","0"
"VX","02/23/2018","1012","N637VA","SFO","15:30","15:32","330","308","2","15:25","7","0","0","0","0","0"
"VX","02/23/2018","1022","N844VA","SFO","17:58","17:18","338","309","-40","17:09","9","0","0","0","0","0"
"VX","02/23/2018","1024","N848VA","SFO","22:21","21:51","324","303","-30","21:40","11","0","0","0","0","0"
"VX","02/23/2018","1026","N843VA","SFO","23:53","23:40","323","316","-13","23:32","8","0","0","0","0","0"
"VX","02/23/2018","1034","N629VA","SFO","07:44","07:28","330","324","-16","07:14","14","0","0","0","0","0"
"VX","02/23/2018","1260","N841VA","LAS","05:59","05:23","294","267","-36","05:14","9","0","0","0","0","0"
"VX","02/23/2018","1404","N851VA","LAX","15:46","15:05","326","293","-41","14:59","6","0","0","0","0","0"
"VX","02/23/2018","1406","N925VA","LAX","19:06","18:45","331","306","-21","18:34","11","0","0","0","0","0"
"VX","02/23/2018","1412","N835VA","LAX","22:12","21:37","327","298","-35","21:30","7","0","0","0","0","0"
"VX","02/23/2018","1416","N845VA","LAX","00:06","23:36","321","297","-30","23:27","9","0","0","0","0","0"
"VX","02/23/2018","1418","N851VA","LAX","05:42","05:37","312","312","-5","05:25","12","0","0","0","0","0"
"VX","02/23/2018","1420","N842VA","LAX","07:55","08:12","320","346","17","07:44","28","0","0","17","0","0"
"VX","02/24/2018","1012","N846VA","SFO","15:30","15:05","330","311","-25","15:02","3","0","0","0","0","0"
"VX","02/24/2018","1022","N637VA","SFO","17:58","17:20","338","307","-38","17:17","3","0","0","0","0","0"
"VX","02/24/2018","1034","N844VA","SFO","07:44","07:28","330","318","-16","07:11","17","0","0","0","0","0"
"VX","02/24/2018","1056","N842VA","PSP","22:33","22:18","296","286","-15","22:06","12","0","0","0","0","0"
"VX","02/24/2018","1260","N285VA","LAS","05:59","05:45","294","286","-14","05:35","10","0","0","0","0","0"
"VX","02/24/2018","1404","N838VA","LAX","15:46","15:27","326","309","-19","15:05","22","0","0","0","0","0"
"VX","02/24/2018","1406","N839VA","LAX","19:06","18:19","331","293","-47","18:16","3","0","0","0","0","0"
"VX","02/24/2018","1412","N836VA","LAX","22:12","21:40","327","302","-32","21:33","7","0","0","0","0","0"
"VX","02/24/2018","1420","N841VA","LAX","07:55","07:47","320","316","-8","07:33","14","0","0","0","0","0"
"VX","02/25/2018","1012","N855VA","SFO","15:30","15:15","330","326","-15","15:03","12","0","0","0","0","0"
"VX","02/25/2018","1022","N924VA","SFO","17:58","17:30","338","309","-28","17:22","8","0","0","0","0","0"
"VX","02/25/2018","1024","N851VA","SFO","22:21","22:05","324","307","-16","21:56","9","0","0","0","0","0"
"VX","02/25/2018","1026","N844VA","SFO","23:53","23:55","323","322","2","23:45","10","0","0","0","0","0"
"VX","02/25/2018","1034","N639VA","SFO","07:44","08:30","330","307","46","08:25","5","46","0","0","0","0"
"VX","02/25/2018","1260","N629VA","LAS","05:59","05:34","294","272","-25","05:28","6","0","0","0","0","0"
"VX","02/25/2018","1404","N634VA","LAX","15:46","15:47","326","316","1","15:39","8","0","0","0","0","0"
"VX","02/25/2018","1406","N925VA","LAX","19:06","18:36","331","303","-30","18:25","11","0","0","0","0","0"
"VX","02/25/2018","1412","N841VA","LAX","22:12","21:58","327","309","-14","21:51","7","0","0","0","0","0"
"VX","02/25/2018","1416","N836VA","LAX","00:06","23:51","321","292","-15","23:43","8","0","0","0","0","0"
"VX","02/25/2018","1418","N622VA","LAX","05:42","05:40","312","317","-2","05:32","8","0","0","0","0","0"
"VX","02/25/2018","1420","N845VA","LAX","07:55","07:44","320","312","-11","07:41","3","0","0","0","0","0"
"VX","02/26/2018","1012","N848VA","SFO","15:30","15:02","330","310","-28","14:52","10","0","0","0","0","0"
"VX","02/26/2018","1022","N835VA","SFO","17:58","17:13","338","300","-45","17:05","8","0","0","0","0","0"
"VX","02/26/2018","1024","N837VA","SFO","22:21","22:12","324","312","-9","22:07","5","0","0","0","0","0"
"VX","02/26/2018","1026","N641VA","SFO","23:53","23:57","323","319","4","23:54","3","0","0","0","0","0"
"VX","02/26/2018","1034","N637VA","SFO","07:44","07:30","330","324","-14","07:17","13","0","0","0","0","0"
"VX","02/26/2018","1260","N634VA","LAS","05:59","05:26","294","271","-33","05:20","6","0","0","0","0","0"
"VX","02/26/2018","1404","N640VA","LAX","15:46","15:31","326","304","-15","15:28","3","0","0","0","0","0"
"VX","02/26/2018","1406","N842VA","LAX","19:06","19:05","331","313","-1","18:55","10","0","0","0","0","0"
"VX","02/26/2018","1412","N283VA","LAX","22:12","21:41","327","298","-31","21:30","11","0","0","0","0","0"
"VX","02/26/2018","1416","N629VA","LAX","00:06","00:02","321","286","-4","23:56","6","0","0","0","0","0"
"VX","02/26/2018","1418","N640VA","LAX","05:42","05:23","312","298","-19","05:17","6","0","0","0","0","0"
"VX","02/26/2018","1420","N839VA","LAX","07:55","07:44","320","306","-11","07:35","9","0","0","0","0","0"
"VX","02/27/2018","1012","N921VA","SFO","15:30","15:02","330","318","-28","14:59","3","0","0","0","0","0"
"VX","02/27/2018","1022","N361VA","SFO","17:58","17:05","338","290","-53","17:02","3","0","0","0","0","0"
"VX","02/27/2018","1024","N855VA","SFO","22:21","21:49","324","296","-32","21:41","8","0","0","0","0","0"
"VX","02/27/2018","1026","N640VA","SFO","23:53","23:29","323","305","-24","23:25","4","0","0","0","0","0"
"VX","02/27/2018","1034","N285VA","SFO","07:44","07:10","330","297","-34","07:04","6","0","0","0","0","0"
"VX","02/27/2018","1260","N852VA","LAS","05:59","05:33","294","270","-26","05:29","4","0","0","0","0","0"
"VX","02/27/2018","1404","N840VA","LAX","15:46","15:04","326","298","-42","15:00","4","0","0","0","0","0"
"VX","02/27/2018","1406","N924VA","LAX","19:06","18:56","331","288","-10","18:46","10","0","0","0","0","0"
"VX","02/27/2018","1412","N849VA","LAX","22:12","21:26","327","287","-46","21:16","10","0","0","0","0","0"
"VX","02/27/2018","1416","N839VA","LAX","00:06","23:35","321","272","-31","23:32","3","0","0","0","0","0"
"VX","02/27/2018","1418","N622VA","LAX","05:42","05:12","312","286","-30","05:08","4","0","0","0","0","0"
"VX","02/27/2018","1420","N629VA","LAX","07:55","08:44","320","291","49","08:30","14","49","0","0","0","0"
"VX","02/28/2018","1012","N844VA","SFO","15:30","14:56","330","304","-34","14:53","3","0","0","0","0","0"
"VX","02/28/2018","1022","N840VA","SFO","17:58","17:45","338","324","-13","17:41","4","0","0","0","0","0"
"VX","02/28/2018","1024","N639VA","SFO","22:21","22:39","324","311","18","22:31","8","18","0","0","0","0"
"VX","02/28/2018","1026","N640VA","SFO","23:53","23:21","323","301","-32","23:18","3","0","0","0","0","0"
"VX","02/28/2018","1034","N642VA","SFO","07:44","08:50","330","316","66","08:43","7","0","0","0","0","66"
"VX","02/28/2018","1260","N625VA","LAS","05:59","05:25","294","266","-34","05:21","4","0","0","0","0","0"
"VX","02/28/2018","1404","N847VA","LAX","15:46","15:10","326","292","-36","15:05","5","0","0","0","0","0"
"VX","02/28/2018","1406","N627VA","LAX","19:06","18:16","331","277","-50","18:11","5","0","0","0","0","0"
"VX","02/28/2018","1412","N285VA","LAX","22:12","21:20","327","279","-52","21:15","5","0","0","0","0","0"
"VX","02/28/2018","1416","N365VA","LAX","00:06","23:58","321","287","-8","23:54","4","0","0","0","0","0"
"VX","02/28/2018","1418","N844VA","LAX","05:42","05:48","312","281","6","05:38","10","0","0","0","0","0"
"VX","02/28/2018","1420","N845VA","LAX","07:55","07:26","320","299","-29","07:14","12","0","0","0","0","0"
"VX","03/01/2018","1012","N840VA","SFO","15:30","15:27","330","328","-3","15:20","7","0","0","0","0","0"
"VX","03/01/2018","1022","N841VA","SFO","17:58","17:39","338","317","-19","17:31","8","0","0","0","0","0"
"VX","03/01/2018","1024","N362VA","SFO","22:21","22:56","324","311","35","22:42","14","35","0","0","0","0"
"VX","03/01/2018","1026","N923VA","SFO","23:53","23:46","323","306","-7","23:36","10","0","0","0","0","0"
"VX","03/01/2018","1034","N839VA","SFO","07:44","08:49","330","314","65","08:41","8","65","0","0","0","0"
"VX","03/01/2018","1260","N632VA","LAS","05:59","05:55","294","292","-4","05:32","23","0","0","0","0","0"
"VX","03/01/2018","1404","N838VA","LAX","15:46","15:13","326","300","-33","15:08","5","0","0","0","0","0"
"VX","03/01/2018","1406","N361VA","LAX","19:06","19:52","331","336","46","19:44","8","41","0","5","0","0"
"VX","03/01/2018","1412","N639VA","LAX","22:12","22:02","327","308","-10","21:52","10","0","0","0","0","0"
"VX","03/01/2018","1416","N642VA","LAX","00:06","23:59","321","310","-7","23:49","10","0","0","0","0","0"
"VX","03/01/2018","1418","N838VA","LAX","05:42","05:43","312","308","1","05:34","9","0","0","0","0","0"
"VX","03/01/2018","1420","N849VA","LAX","07:55","07:41","320","304","-14","07:31","10","0","0","0","0","0"
"VX","03/02/2018","1012","N841VA","SFO","15:30","00:00","330","0","0","00:00","0","0","0","0","0","0"
"VX","03/02/2018","1022","N847VA","SFO","17:58","00:00","338","0","0","00:00","0","0","0","0","0","0"
"VX","03/02/2018","1024","N639VA","SFO","22:21","23:51","324","299","90","23:48","3","0","0","90","0","0"
"VX","03/02/2018","1026","N364VA","SFO","23:53","01:06","323","321","73","00:45","21","0","0","73","0","0"
"VX","03/02/2018","1034","N640VA","SFO","07:44","08:06","330","321","22","07:51","15","22","0","0","0","0"
"VX","03/02/2018","1260","N843VA","LAS","05:59","05:52","294","279","-7","05:45","7","0","0","0","0","0"
"VX","03/02/2018","1404","N281VA","LAX","15:46","00:00","326","0","0","00:00","0","0","0","0","0","0"
"VX","03/02/2018","1406","N842VA","LAX","19:06","00:00","331","0","0","00:00","0","0","0","0","0","0"
"VX","03/02/2018","1412","N844VA","LAX","22:12","00:47","327","309","155","00:43","4","0","0","155","0","0"
"VX","03/02/2018","1416","N634VA","LAX","00:06","01:37","321","341","91","01:09","28","0","0","91","0","0"
"VX","03/02/2018","1418","N282VA","LAX","05:42","06:00","312","328","18","05:49","11","0","0","18","0","0"
"VX","03/02/2018","1420","N838VA","LAX","07:55","07:43","320","305","-12","07:39","4","0","0","0","0","0"
"VX","03/03/2018","1012","N629VA","SFO","15:30","15:20","330","304","-10","15:10","10","0","0","0","0","0"
"VX","03/03/2018","1022","N851VA","SFO","17:58","17:47","338","324","-11","17:38","9","0","0","0","0","0"
"VX","03/03/2018","1034","N286VA","SFO","07:44","08:50","330","328","66","08:42","8","66","0","0","0","0"
"VX","03/03/2018","1056","N634VA","PSP","22:33","22:44","296","308","11","22:37","7","0","0","0","0","0"
"VX","03/03/2018","1260","N363VA","LAS","05:59","05:42","294","277","-17","05:35","7","0","0","0","0","0"
"VX","03/03/2018","1404","N361VA","LAX","15:46","15:35","326","318","-11","15:31","4","0","0","0","0","0"
"VX","03/03/2018","1406","N632VA","LAX","19:06","18:58","331","321","-8","18:51","7","0","0","0","0","0"
"VX","03/03/2018","1412","N842VA","LAX","22:12","22:06","327","324","-6","21:52","14","0","0","0","0","0"
"VX","03/03/2018","1420","N361VA","LAX","07:55","07:50","320","319","-5","07:42","8","0","0","0","0","0"
"VX","03/04/2018","1012","N844VA","SFO","15:30","15:10","330","313","-20","15:06","4","0","0","0","0","0"
"VX","03/04/2018","1022","N635VA","SFO","17:58","17:35","338","316","-23","17:29","6","0","0","0","0","0"
"VX","03/04/2018","1024","N848VA","SFO","22:21","22:16","324","324","-5","22:08","8","0","0","0","0","0"
"VX","03/04/2018","1026","N286VA","SFO","23:53","23:53","323","320","0","23:43","10","0","0","0","0","0"
"VX","03/04/2018","1034","N841VA","SFO","07:44","07:42","330","323","-2","07:28","14","0","0","0","0","0"
"VX","03/04/2018","1260","N622VA","LAS","05:59","05:59","294","278","0","05:55","4","0","0","0","0","0"
"VX","03/04/2018","1404","N281VA","LAX","15:46","15:02","326","290","-44","14:59","3","0","0","0","0","0"
"VX","03/04/2018","1406","N838VA","LAX","19:06","19:10","331","338","4","19:00","10","0","0","0","0","0"
"VX","03/04/2018","1412","N361VA","LAX","22:12","21:44","327","301","-28","21:41","3","0","0","0","0","0"
"VX","03/04/2018","1416","N634VA","LAX","00:06","23:58","321","310","-8","23:50","8","0","0","0","0","0"
"VX","03/04/2018","1418","N281VA","LAX","05:42","05:15","312","288","-27","05:11","4","0","0","0","0","0"
"VX","03/04/2018","1420","N627VA","LAX","07:55","08:18","320","325","23","08:09","9","18","0","5","0","0"
"VX","03/05/2018","1012","N839VA","SFO","15:30","19:27","330","0","0","19:13","14","0","0","0","0","0"
"VX","03/05/2018","1022","N625VA","SFO","17:58","17:43","338","329","-15","17:40","3","0","0","0","0","0"
"VX","03/05/2018","1024","N631VA","SFO","22:21","22:01","324","306","-20","21:53","8","0","0","0","0","0"
"VX","03/05/2018","1026","N922VA","SFO","23:53","23:26","323","303","-27","23:19","7","0","0","0","0","0"
"VX","03/05/2018","1034","N638VA","SFO","07:44","07:11","330","301","-33","07:06","5","0","0","0","0","0"
"VX","03/05/2018","1260","N361VA","LAS","05:59","07:28","294","296","89","07:02","26","87","0","2","0","0"
"VX","03/05/2018","1404","N838VA","LAX","15:46","19:40","326","0","0","19:31","9","0","0","0","0","0"
"VX","03/05/2018","1406","N852VA","LAX","19:06","18:37","331","307","-29","18:28","9","0","0","0","0","0"
"VX","03/05/2018","1412","N286VA","LAX","22:12","21:35","327","292","-37","21:28","7","0","0","0","0","0"
"VX","03/05/2018","1416","N841VA","LAX","00:06","23:29","321","292","-37","23:21","8","0","0","0","0","0"
"VX","03/05/2018","1418","N845VA","LAX","05:42","05:20","312","293","-22","05:14","6","0","0","0","0","0"
"VX","03/05/2018","1420","N634VA","LAX","07:55","07:26","320","298","-29","07:22","4","0","0","0","0","0"
"VX","03/06/2018","1012","N842VA","SFO","15:30","15:07","330","316","-23","15:02","5","0","0","0","0","0"
